-158.11888,76.88218,-66.034424,88.058105
-159.97176,78.15699,-62.468845,88.018005
-160.21172,79.2474,-54.76346,87.917656
-162.2326,79.435036,-46.78482,87.76559
-165.5205,78.98722,-38.154728,87.27379
-168.96393,78.62684,-29.37755,86.361694
-171.88876,78.155914,-23.012278,84.49561
-173.5885,77.4455,-21.757395,81.45247
-174.95813,77.00699,-23.292587,77.212746
-177.96886,76.804924,-20.404484,70.08782
178.1702,76.79178,-14.029127,62.92048
177.00336,76.632355,-11.518435,58.111908
177.43762,75.777916,-12.597456,55.052174
177.51802,75.174446,-14.994881,53.692852
176.77202,75.31611,-15.123798,53.343605
175.59341,75.211815,-12.379285,53.266613
176.94829,74.77648,-8.614158,53.88447
178.71689,74.096825,-4.704649,54.132397
-179.0958,73.29104,-2.7084768,53.68314
-176.73235,72.19563,-3.1450994,53.732044
-173.3037,70.674034,-3.7400444,54.290203
-169.66164,68.56717,-5.1005216,55.305454
-165.99922,66.29444,-7.7229805,57.24601
-162.30124,65.37127,-11.960089,60.224834
-159.01088,65.867386,-16.844707,65.82969
-155.1233,69.363,-17.4046,67.348015
-144.85999,76.06355,-20.813917,70.40366
-137.9446,83.36153,-24.148642,72.83828
-117.15425,90.0,-31.175617,74.49713
36.66366,85.93499,-39.575798,75.959694
40.6495,81.332146,-50.086143,76.73045
38.302776,77.675354,-61.274483,77.77696
34.67317,75.397224,-71.43973,78.32342
32.62074,74.07871,-77.30472,77.87769
33.974033,74.11577,-82.32663,77.339096
35.79523,74.32127,-85.60268,77.07293
35.375282,74.22761,-89.71543,76.7838
28.699373,73.899475,-92.703094,76.544014
28.272236,73.670105,-94.52001,76.27274
27.173355,73.32555,-98.894646,76.43036
32.67757,75.14897,-107.33833,77.03205
39.318615,77.9295,-113.40204,77.58471
55.608807,82.02481,-120.696815,77.654045
67.69589,82.584305,-115.02874,77.8165
95.03461,83.24431,-93.0132,78.433304
113.984055,81.871796,-63.168583,76.743675
123.72469,81.40567,-48.308323,73.585464
131.09311,80.509,-42.751297,70.20675
135.78761,79.5398,-41.138847,67.31883
142.38087,78.550354,-35.615982,64.97456
147.17236,77.53917,-27.546902,64.62105
151.55397,77.160126,-22.730247,64.94679
156.30052,76.67345,-21.586624,66.37027
159.96915,75.89073,-22.707554,68.031746
162.99033,75.403755,-23.549095,68.968666
166.54626,74.20773,-26.178396,70.921104
167.77173,73.47327,-29.603376,74.44691
169.92712,72.680275,-39.343586,77.36853
168.38638,72.95014,-43.02833,79.08596
172.25658,72.656456,-45.11344,79.736694
174.54161,72.56775,-49.691563,80.091675
175.66489,72.370834,-52.630558,80.72743
177.86394,72.34887,-55.88355,81.17394
-179.90883,72.42248,-57.801697,81.17042
-178.6806,72.58473,-59.217777,81.26099
-177.25372,72.640625,-61.185753,81.65573
-175.85425,72.754,-62.49631,81.86841
-174.4314,72.960686,-63.0106,81.92219
-173.11937,73.24704,-63.34311,81.94066
-171.79514,73.42335,-63.651882,82.21992
-170.40671,73.62064,-63.06279,82.44206
-169.16367,73.714645,-62.691647,82.31683
-168.1062,73.878044,-62.101448,82.169495
-167.38864,73.988235,-61.989693,82.008995
