14.081482,14.058028,0
27.988956,27.473852,1
40.95961,39.554974,2
52.2515,49.704742,3
61.448765,57.91253,4
68.797966,64.427895,5
74.63896,69.495964,6
79.19139,73.46316,7
82.13376,76.607796,8
83.49024,78.58569,9
84.75693,80.00937,10
86.0422,81.22057,11
86.49189,82.23307,12
86.492775,82.937355,13
86.021324,83.59993,14
85.33414,84.171455,15
84.462074,84.517944,16
83.81524,84.82441,17
83.40057,84.95869,18
83.18602,84.90622,19
82.94647,84.79967,20
82.81515,84.77834,21
82.81332,85.063896,22
83.065926,85.21332,23
83.4925,85.16888,24
83.63554,85.25607,25
83.52234,85.3407,26
83.35919,85.27971,27
83.36629,85.15608,28
83.48858,85.140495,29
83.53049,85.24251,30
83.49952,85.37428,31
83.32979,85.40304,32
83.079605,85.49441,33
82.86782,85.57565,34
82.68584,85.671555,35
82.494225,85.5807,36
82.38846,85.52875,37
82.293396,85.703255,38
82.24832,85.776215,39
82.2294,85.69606,40
82.247,85.57087,41
82.275635,85.45856,42
82.427666,85.394905,43
82.60954,85.43039,44
82.737686,85.42606,45
82.75673,85.43592,46
82.7768,85.53743,47
82.79729,85.66225,48
82.73692,85.68792,49
82.66026,85.65197,50
82.56929,85.68879,51
82.51197,85.76774,52
82.46016,85.7796,53
82.418785,85.79364,54
82.41566,85.832985,55
82.4192,85.86416,56
82.43228,85.84573,57
82.40368,85.815346,58
82.40105,85.84885,59
82.436714,85.7997,60
82.44321,85.71777,61
82.446434,85.76021,62
82.48975,85.81806,63
82.56325,85.74338,64
82.62227,85.64305,65
82.669334,85.58824,66
82.75296,85.6022,67
82.82928,85.57933,68
82.83612,85.49454,69
82.82542,85.53449,70
82.83423,85.59246,71
82.83283,85.60105,72
82.79519,85.59246,73
82.76307,85.61482,74
82.79388,85.59682,75
82.823364,85.5722,76
82.82094,85.596375,77
82.8158,85.60385,78
82.77851,85.59202,79
82.720985,85.59691,80
82.76771,85.61679,81
82.85205,85.59415,82
82.81476,85.56721,83
82.69427,85.5556,84
82.621254,85.55758,85
82.62756,85.56791,86
82.64419,85.59455,87
82.61126,85.630135,88
82.62099,85.6365,89
82.69027,85.61625,90
82.68305,85.60465,91
82.610756,85.59597,92
82.582565,85.55723,93
82.69894,85.52004,94
82.874115,85.53309,95
82.98594,85.6055,96
83.032036,85.64845,97
83.027565,85.73042,98
82.97775,85.84489,99
82.87808,85.926476,100
82.78085,85.96298,101
82.70604,85.986084,102
82.59938,86.10001,103
82.644905,86.219376,104
82.87417,86.22929,105
83.08476,86.282524,106
83.31434,86.387726,107
83.67575,86.49479,108
84.04612,86.601654,109
84.33756,86.76929,110
84.63118,86.99417,111
84.95274,87.22476,112
85.243866,87.4226,113
85.39469,87.59222,114
85.30497,87.743706,115
84.91638,87.81304,116
84.29779,87.8293,117
83.433975,87.88168,118
82.34009,87.934166,119
80.92946,88.01672,120
79.25497,88.07908,121
77.20968,87.96856,122
75.16918,87.81474,123
73.37663,87.66888,124
71.44497,87.45862,125
69.56154,87.203125,126
67.91098,86.96978,127
66.43891,86.7821,128
65.08319,86.610535,129
63.915863,86.46509,130
62.795643,86.30805,131
61.860554,86.18325,132
61.02885,86.06925,133
60.274532,85.894394,134
59.696075,85.712616,135
59.282467,85.45946,136
58.97284,85.194046,137
58.74309,84.94394,138
58.59932,84.67461,139
58.648407,84.37733,140
58.80244,84.04504,141
59.16871,83.76253,142
59.79053,83.557976,143
60.519722,83.38787,144
61.436188,83.151855,145
62.558773,83.09959,146
63.662167,82.97512,147
64.778275,82.782776,148
65.99167,82.62722,149
67.17443,82.489265,150
68.17311,82.3127,151
69.058975,82.109436,152
69.86763,81.95748,153
70.84157,81.58861,154
72.09832,81.126144,155
73.66066,80.7132,156
75.0008,80.435684,157
75.56616,80.28178,158
75.40381,80.35145,159
75.77934,80.63858,160
76.69655,81.03007,161
77.96649,80.37443,162
79.08146,78.38541,163
79.51684,75.72587,164
79.698204,72.65093,165
80.23092,69.87441,166
81.161995,66.88733,167
82.42487,63.6765,168
83.551765,60.66853,169
84.60518,58.070984,170
85.720436,55.749313,171
86.84017,53.74428,172
87.857155,52.34774,173
88.48586,51.55613,174
88.08357,51.302994,175
87.523926,51.417015,176
87.09249,51.776,177
86.51827,52.625008,178
85.764824,53.69889,179
84.73288,55.120697,180
83.4868,56.959705,181
82.2424,59.29381,182
81.04708,61.96652,183
80.076324,64.41458,184
79.176865,66.15382,185
78.51949,68.18651,186
78.23268,69.42535,187
78.39223,69.9625,188
79.191246,70.5548,189
80.928505,71.18083,190
83.90088,71.71233,191
87.96962,72.13089,192
87.96759,72.81746,193
83.63853,73.55832,194
80.14846,74.11153,195
76.78732,74.840645,196
73.218094,76.05718,197
69.62821,77.523575,198
66.2618,78.940605,199
63.549805,80.30309,200
61.450237,81.52094,201
60.02347,82.57687,202
59.215443,83.30443,203
58.821804,83.65779,204
58.830296,83.847244,205
59.346672,83.94913,206
60.25652,83.88137,207
61.09502,83.63967,208
62.083023,83.287636,209
63.091766,82.93441,210
64.049644,82.51607,211
64.86636,82.01593,212
65.465294,81.37451,213
66.004776,80.65266,214
66.4424,79.925835,215
67.03992,79.39824,216
67.909805,79.03881,217
68.92284,78.92256,218
69.5563,79.45269,219
69.76886,80.93269,220
70.858345,81.895134,221
72.33478,81.53144,222
73.456154,79.74124,223
74.84402,77.49714,224
76.650826,74.99221,225
78.57345,72.36208,226
80.31527,69.707954,227
81.87546,67.113205,228
83.375755,64.72134,229
84.75824,62.668655,230
85.77014,60.869278,231
86.409904,59.47225,232
86.63163,58.528576,233
86.56287,58.12197,234
86.17945,58.008144,235
85.583405,58.017345,236
84.89711,58.408047,237
84.20562,59.208324,238
83.44258,60.212418,239
82.56977,61.515842,240
81.77413,63.085495,241
81.17316,64.46515,242
80.569115,65.94133,243
80.07114,67.66511,244
80.50458,69.20798,245
82.15429,71.27529,246
85.15988,73.152306,247
89.44468,74.46764,248
86.67598,73.83155,249
81.61901,72.69386,250
77.684685,73.63104,251
74.90629,75.32993,252
72.43576,76.413635,253
70.04795,76.27691,254
67.73401,75.7534,255
65.576004,75.74619,256
63.974976,75.627045,257
63.125786,75.21595,258
62.944775,74.62768,259
63.328197,74.084724,260
63.826584,73.73712,261
64.1608,73.45072,262
64.53549,73.18742,263
64.952576,72.99463,264
65.409836,72.81507,265
65.82682,72.55902,266
65.71575,72.35794,267
64.92061,72.24497,268
64.315994,72.16174,269
64.29825,72.15024,270
64.53225,72.25978,271
64.850746,72.69223,272
65.96713,73.61511,273
66.12297,75.20319,274
66.828606,77.459465,275
68.75789,80.19921,276
70.59718,82.41829,277
72.16014,82.9742,278
73.86329,81.70005,279
75.707214,79.65561,280
77.708595,77.381096,281
79.778725,75.091125,282
81.83509,72.84409,283
83.81965,70.83941,284
85.40376,69.06164,285
86.51333,67.708176,286
87.31656,66.76742,287
87.53462,66.37517,288
87.59344,66.49093,289
87.137474,67.11793,290
86.45645,68.24394,291
85.75734,69.76848,292
84.849915,71.46267,293
83.83423,73.17216,294
82.948364,74.70108,295
81.842064,75.554,296
80.81275,75.72784,297
80.31131,75.87751,298
80.37728,76.88898,299
81.39421,79.27655,300
83.932594,82.35776,301
86.14684,84.54881,302
83.94413,84.4711,303
79.56986,84.55968,304
76.12074,85.7267,305
73.859764,86.56447,306
71.49702,85.54126,307
68.623695,84.24537,308
65.60778,83.38188,309
62.884033,82.46839,310
60.777378,81.55831,311
59.350174,80.618416,312
58.63254,79.69781,313
58.519993,78.687996,314
58.899292,77.64694,315
59.62881,76.55929,316
60.66239,75.519035,317
62.100296,74.63771,318
63.524456,73.45586,319
64.09342,72.349434,320
63.3979,71.53776,321
62.271282,70.784454,322
61.853943,70.19822,323
62.23716,69.95585,324
63.20359,70.20699,325
64.15819,71.432884,326
63.438213,73.77194,327
64.06027,76.97933,328
65.41413,80.8182,329
67.33122,84.36823,330
69.407845,86.39397,331
71.75978,86.23599,332
74.33452,84.05954,333
76.62467,81.01042,334
78.884346,77.69013,335
81.01492,74.57702,336
83.0905,72.29864,337
85.11881,70.72934,338
86.97579,69.60819,339
88.401115,68.77197,340
89.10693,68.264755,341
88.29865,68.19535,342
87.00017,68.61196,343
85.50146,69.36118,344
83.9877,70.244644,345
82.47297,71.259575,346
81.39256,72.12183,347
80.84553,72.886246,348
79.9993,73.42087,349
79.32926,73.64296,350
78.84798,74.19824,351
78.54812,75.67837,352
79.06738,78.5476,353
80.9899,81.31576,354
84.48284,82.93219,355
90.0,83.27395,356
86.09981,83.15675,357
82.02961,84.32082,358
79.11636,86.986946,359
76.265785,89.427666,360
73.26008,88.8228,361
70.27248,87.530495,362
67.462975,86.39049,363
65.12572,85.0231,364
63.45331,83.62541,365
62.528587,82.044624,366
62.24093,80.538216,367
62.30072,79.060005,368
62.52632,77.900185,369
63.028168,77.09692,370
63.789497,76.41779,371
64.81482,75.6985,372
65.86658,74.85972,373
66.49281,74.053024,374
66.40706,73.335884,375
66.17148,72.76158,376
66.30517,72.41349,377
67.018875,72.29036,378
68.32448,72.839935,379
70.13644,74.55293,380
71.37546,77.39562,381
71.29201,81.172874,382
71.30782,85.81264,383
72.49247,90.0,384
74.434555,86.973656,385
76.34123,83.895195,386
77.811775,80.765114,387
79.44945,77.749344,388
80.84943,74.95721,389
81.99658,72.63583,390
82.84826,70.87077,391
83.16309,69.60218,392
83.291145,68.72939,393
83.31434,68.18823,394
83.145676,67.8131,395
83.10655,67.622635,396
83.24849,67.82234,397
83.32144,68.492546,398
82.73282,69.31612,399
81.644585,69.77297,400
80.36185,69.86419,401
78.97083,69.9008,402
77.80126,70.3319,403
76.9581,70.78387,404
76.359886,71.712135,405
76.51619,73.99041,406
77.44482,76.41016,407
79.609604,78.628296,408
83.15558,78.829475,409
87.7691,78.97713,410
88.494415,81.026505,411
84.64364,83.739845,412
81.58209,84.79952,413
78.42386,84.876495,414
75.199,84.8034,415
72.02473,84.65665,416
69.143394,84.0452,417
66.73181,83.14716,418
65.051476,82.32087,419
64.14216,81.52223,420
64.00079,80.7239,421
64.51327,79.82601,422
65.59726,78.82724,423
66.851295,77.74349,424
67.92689,76.949585,425
68.81526,76.27195,426
69.067924,75.40649,427
68.54984,74.743225,428
67.9734,74.373055,429
67.535034,74.144135,430
67.45299,74.132645,431
68.37288,75.089,432
68.89663,77.16972,433
69.90746,80.2613,434
71.571976,83.857994,435
73.0574,86.2063,436
74.34115,85.34086,437
75.99925,83.07176,438
77.8197,80.25641,439
79.694466,77.461555,440
81.53847,75.05974,441
83.293045,72.807945,442
84.79587,70.80664,443
85.62699,69.32341,444
85.89248,68.42797,445
85.83881,68.08539,446
85.48238,68.00998,447
85.02775,68.18884,448
84.60464,68.74099,449
84.32576,69.72665,450
83.87445,70.82858,451
83.33593,71.76103,452
82.80461,72.00584,453
82.14097,71.315025,454
81.504715,70.71522,455
80.89178,70.49696,456
80.460754,71.18777,457
80.50756,73.10842,458
81.488754,75.166374,459
83.2497,75.733215,460
85.80072,75.58698,461
86.05781,76.55782,462
83.370186,78.25334,463
80.5723,80.23851,464
78.1218,81.441605,465
75.780975,82.29049,466
73.52239,83.29635,467
71.28019,84.11553,468
69.330215,84.39968,469
67.891365,84.50677,470
66.95469,84.511375,471
66.63124,84.4896,472
66.85819,84.48281,473
67.47415,84.51974,474
68.15411,84.31517,475
69.09261,83.87042,476
70.48364,83.18142,477
72.133965,82.50385,478
73.48015,82.078926,479
74.00284,81.7968,480
73.713036,81.51751,481
73.406815,81.13638,482
73.54384,80.69517,483
74.08165,80.44518,484
75.218575,80.57814,485
76.73281,80.85284,486
77.849144,81.14989,487
77.83975,81.28329,488
78.15265,80.03831,489
78.87942,77.531746,490
79.822845,74.930504,491
80.79612,72.671936,492
81.65682,70.42809,493
82.69786,68.23034,494
83.750656,66.11335,495
84.78342,64.32019,496
85.67165,63.21296,497
86.40157,62.71075,498
87.11913,62.65682,499
