-1.9521468,-9.678699,0.49283874,-0.6959553
-3.033606,-14.740462,1.2560298,-1.8049963
-3.5707889,-17.329573,2.3361874,-3.3661497
-3.8877938,-18.641138,3.8780398,-5.6376185
-4.0546484,-19.311329,6.157809,-8.9094925
-4.1029434,-19.69256,9.44315,-13.555084
-4.15426,-19.962336,14.375439,-20.039007
-4.1710787,-20.145748,21.923077,-28.770176
-4.169306,-20.19204,34.339375,-39.568302
-4.2073884,-20.204342,56.37089,-50.589016
-4.243172,-20.219503,92.78609,-55.580395
-4.180218,-20.193918,128.80681,-48.64562
-4.22323,-20.168425,150.19746,-35.80795
-4.209554,-20.157309,161.90826,-24.271242
-4.210059,-20.15039,168.57214,-15.996632
-4.241436,-20.179846,172.54124,-10.655289
-4.2373767,-20.21317,174.98701,-7.2896395
-4.244218,-20.194016,176.45444,-5.1974025
-4.2332788,-20.12625,177.42154,-3.7970476
-4.2257547,-20.116796,178.00684,-2.9588764
-4.22318,-20.13121,178.40352,-2.3800223
-4.2286687,-20.107437,178.63179,-2.0352905
-4.2108603,-20.127989,178.77945,-1.8261355
-4.2353625,-20.149504,178.885,-1.6970112
-4.226133,-20.142183,179.01456,-1.5652382
-4.225407,-20.162268,179.08163,-1.4752687
-4.2289624,-20.125721,179.13167,-1.4401634
-4.280929,-20.128458,179.14243,-1.4070295
-4.282671,-20.136253,179.17207,-1.4079039
-4.2626686,-20.102049,179.16298,-1.402953
-4.228106,-20.094404,179.1716,-1.41207
-4.245419,-20.084112,179.20682,-1.3872539
-4.201378,-20.071095,179.22675,-1.3542026
-4.218912,-20.064327,179.19922,-1.331282
-4.2363515,-20.050676,179.18088,-1.309908
-4.257965,-20.025469,179.19308,-1.2992955
-4.253928,-20.01344,179.22685,-1.2808255
-4.244711,-20.02311,179.23631,-1.27584
-4.2586036,-20.022738,179.21895,-1.2522938
-4.2650857,-20.017399,179.22795,-1.2691942
-4.2684174,-20.01607,179.22566,-1.2587198
-4.2764263,-20.021849,179.22443,-1.2558278
-4.2708645,-20.030602,179.242,-1.2589027
-4.273565,-20.008905,179.23827,-1.238805
-4.2745743,-19.991028,179.25839,-1.2304602
-4.277586,-19.984165,179.25186,-1.2244117
-4.273651,-19.960213,179.24884,-1.2051318
-4.2686696,-19.948515,179.25247,-1.1859452
-4.26359,-19.930477,179.25528,-1.1680707
-4.256824,-19.914486,179.2631,-1.1562418
-4.2681727,-19.89092,179.28528,-1.1561964
-4.2715516,-19.845524,179.29385,-1.1419381
-4.2808065,-19.817377,179.3083,-1.1340224
-4.277151,-19.799135,179.31412,-1.1152598
-4.2787037,-19.77357,179.32652,-1.0953149
-4.2855124,-19.74643,179.34108,-1.0866275
-4.2929173,-19.712934,179.35878,-1.0726691
-4.295905,-19.673723,179.3751,-1.0511869
-4.297852,-19.626707,179.3948,-1.025822
-4.299516,-19.578583,179.41241,-1.0012367
-4.3046427,-19.52934,179.43364,-0.97531587
-4.3083806,-19.484838,179.45189,-0.95132875
-4.316967,-19.431162,179.47171,-0.92614704
-4.318221,-19.386705,179.49228,-0.89964855
-4.320093,-19.34079,179.51321,-0.8800383
-4.3217373,-19.302334,179.5268,-0.85943276
-4.3304825,-19.260798,179.54333,-0.8392231
-4.3374696,-19.225782,179.56137,-0.81962866
-4.3387365,-19.186798,179.57256,-0.80439615
-4.3413634,-19.14843,179.58864,-0.78770834
-4.3426375,-19.110514,179.60042,-0.77163815
-4.34283,-19.075151,179.6132,-0.74641967
-4.342035,-19.039564,179.62756,-0.7290361
-4.347525,-19.004871,179.64282,-0.7148802
