171.67888,-58.919735,-0.00016695648
172.91153,-56.784115,8.9972644e-05
174.57785,-57.114323,-4.7940615e-05
176.46335,-59.611942,-0.0002861448
176.78429,-64.969154,-0.0019644615
174.68475,-70.84609,-0.005146355
168.3772,-78.010254,-0.01679338
102.41286,-85.51633,-0.31660292
36.735363,-74.73896,-0.116905086
30.789505,-66.81071,-0.0052049747
25.053816,-58.95838,-0.0032132212
19.387152,-49.906574,-0.0020249053
14.3346815,-41.542397,-0.0008650674
10.531346,-31.91597,-0.00040330237
7.0316105,-23.53292,0.00035710997
4.392889,-15.262896,0.00043872686
1.5308652,-8.32973,0.0003852661
-1.5007665,-2.7516866,0.0005359004
-2.512046,3.151647,0.0006745205
-4.3675833,5.802958,-2.3848798
-6.4727254,7.66291,-5.2679505
-6.6064606,9.926591,-7.5688386
-4.838505,8.030924,-6.83154
-7.468247,4.3017693,-6.2055364
-6.6404967,4.0771627,-6.723019
-7.249981,2.2319357,-6.6781497
-8.009877,-2.8504536,-6.6311765
-12.058144,-11.901908,-8.738907
-11.573706,-15.95293,-8.443694
-7.0367227,-18.572405,-8.233877
-4.8601437,-29.877241,-7.678313
-3.140553,-41.06605,-8.947147
0.37164083,-48.758938,-11.234809
4.233477,-54.448433,-13.095674
7.7959704,-62.208866,-15.69002
16.04571,-69.19073,-22.55189
31.902668,-74.221886,-37.10392
55.618572,-78.46621,-59.79846
95.366844,-80.14086,-98.425514
126.179115,-76.23885,-127.71382
140.95609,-70.672516,-141.44484
147.4748,-66.86478,-146.82088
152.92336,-64.22143,-150.08055
156.01324,-62.243195,-151.58603
158.14767,-61.474556,-151.86252
159.92043,-62.055626,-152.17485
161.7493,-64.53135,-151.82928
162.04382,-66.78296,-150.30185
160.80818,-69.89207,-147.21347
153.82086,-75.12151,-137.35094
128.7496,-80.19973,-109.16589
87.6698,-80.87895,-65.75504
51.77351,-75.85878,-28.307192
34.98278,-67.43962,-10.307128
28.373096,-57.99307,-3.5888915
23.4029,-50.366764,-1.0396776
17.806053,-41.207287,1.9235095
12.7754345,-32.673214,4.23331
10.120792,-23.897345,4.976272
7.4872155,-17.79707,4.6455784
5.429044,-11.325959,3.9547505
4.1488237,-6.290834,3.143368
3.2294977,-3.5778034,2.4226296
2.60258,-1.9611937,1.3978237
0.47322834,-1.673448,0.65076935
-1.7473224,-0.8401436,-0.91380286
-2.2923124,0.7983569,-2.9618096
-3.7204418,-0.6647877,-3.393785
-5.362488,-3.489062,-3.3385005
-6.4532733,-8.65209,-3.9689808
-6.6536427,-16.154732,-5.6905494
-5.0202255,-23.756933,-6.4365616
-3.5421607,-29.557188,-5.5511484
-3.0714054,-35.97773,-4.80783
-0.929314,-43.102894,-5.8161016
2.5260618,-50.56409,-7.598853
5.4571624,-56.94787,-8.898014
9.444244,-63.574852,-11.93997
19.005823,-70.26466,-20.818169
35.030933,-75.65733,-35.814842
60.47937,-80.28707,-60.50753
102.340454,-80.961464,-101.20969
131.30052,-76.77101,-129.1529
143.5706,-71.99662,-140.84541
152.655,-68.80072,-148.75972
159.0218,-66.56436,-154.00182
161.80997,-65.66715,-155.39517
162.82005,-65.79564,-155.36507
163.9235,-67.605316,-155.8951
164.83432,-71.28411,-155.59544
161.58417,-78.08193,-150.0807
124.83053,-85.433815,-110.71578
29.598421,-81.274956,-12.955236
18.008007,-71.154854,0.518195
17.694103,-63.908894,1.414651
15.206456,-55.314095,3.6998653
11.936675,-45.768833,5.5334187
8.677378,-37.175797,6.8963013
6.9979568,-28.223656,7.7068553
5.354636,-21.347628,7.4641566
4.761378,-15.171454,6.3699093
4.769333,-9.493723,3.4013052
4.9871492,-5.152531,0.5348758
3.8871717,-2.7490678,-0.6944253
1.9146445,-1.2513005,-1.829404
0.545784,0.6088159,-3.4412498
0.22631134,2.5396283,-5.471431
-0.7068691,3.0100353,-6.937441
-1.0493731,1.7994937,-7.8491626
-1.5452822,-0.12959525,-8.4076805
-1.5478187,-2.144918,-8.43424
-0.9479714,-5.9166536,-8.000898
-1.1295242,-13.759235,-9.08826
0.95361215,-24.169365,-12.651105
5.708305,-32.51264,-15.760229
10.289618,-37.81686,-16.744661
15.80722,-44.728775,-20.346214
22.54245,-51.779892,-27.311893
29.888128,-56.97544,-33.653507
37.47057,-62.674618,-40.14244
50.152374,-67.776146,-52.07475
