65.79144,70.45155,17.770164,87.86796,326
75.342255,71.47261,-8.988368,82.22463,327
76.01933,69.214195,-1.0344167,70.5527,328
80.5238,70.60581,0.681829,58.85959,329
87.52069,70.01128,1.0823005,49.15612,330
93.844574,69.614105,5.295049,36.67342,331
97.42579,69.696846,6.8642077,25.369686,332
101.568665,69.31812,7.7876062,13.480202,333
106.66949,67.79382,10.122373,3.0701997,334
111.6909,65.78949,13.57284,-5.235419,335
113.1461,65.15243,18.245773,-8.866967,336
113.32055,65.45629,19.1921,-7.7313237,337
113.90689,65.18581,16.150911,-1.4507473,338
115.30334,65.46501,13.023935,8.736869,339
119.511246,65.48345,14.618653,20.316095,340
124.03746,64.73486,20.729326,31.046385,341
125.61123,64.6992,25.708488,40.1881,342
128.07697,64.36924,22.216888,52.96667,343
128.00859,64.816376,12.802972,64.521034,344
124.98819,65.55826,11.404846,68.51641,345
114.9666,66.62119,9.804928,67.3201,346
86.38926,68.72122,1.6080834,68.0263,347
48.918484,68.55951,4.1762295,68.13671,348
29.402197,61.591057,6.6462545,66.71323,349
16.608664,49.56525,3.811104,68.15775,350
