-93.94374,78.32785,34.936886,75.36655,193
-93.122665,78.749,34.200546,75.38232,194
-89.08979,79.0351,32.151913,74.64566,195
-80.95097,79.20559,27.729992,73.0471,196
-66.34082,78.952324,21.572546,70.34624,197
-44.28751,76.830414,13.877792,65.39843,198
-26.44681,71.309525,7.255346,58.63104,199
-20.985756,65.97856,5.643319,52.481804,200
-17.366907,61.18584,3.7550256,46.445156,201
-7.89306,57.475033,-2.3416386,42.14254,202
-2.7471726,53.579464,-6.9222574,38.25203,203
-2.3940432,49.45141,-5.44315,33.79969,204
-0.8956884,45.707157,-4.093349,29.901463,205
1.8433505,42.828434,-6.624182,27.516115,206
3.2115192,40.370502,-8.169002,25.366028,207
2.7701452,38.028538,-7.2982163,23.412455,208
2.524475,36.540863,-7.5890756,22.290373,209
3.049681,35.535275,-8.18366,21.556269,210
2.988684,34.675217,-8.476613,21.142601,211
3.1219401,33.86052,-7.924122,20.239008,212
3.062313,33.319813,-8.228283,19.90773,213
3.26257,32.845314,-8.366768,19.389265,214
3.0747445,32.265343,-8.083059,19.009644,215
2.9935572,31.915594,-7.953848,18.61376,216
3.2371101,31.449371,-7.826004,18.356405,217
3.3336525,31.249275,-7.8508835,18.09058,218
3.377354,31.115253,-7.947347,18.11088,219
3.5815363,31.082628,-7.8936405,18.046473,220
3.438532,31.212078,-7.99125,18.250229,221
3.4219093,31.662354,-7.981577,18.836283,222
3.2685878,32.56515,-8.096929,19.892466,223
3.1256042,34.14188,-7.988888,21.473093,224
2.7504683,36.014915,-7.506935,23.312529,225
2.0727437,38.3836,-7.049593,25.674576,226
1.1405952,41.01137,-6.622092,28.32362,227
-0.11749682,43.850975,-6.045421,31.179733,228
-1.644438,46.812275,-5.2091017,34.190186,229
-3.1432662,50.16442,-4.375535,37.361168,230
-5.266129,53.643177,-2.843632,40.801586,231
-7.8438,57.615067,-1.2131864,44.448578,232
-11.284211,61.5641,1.1063365,48.239147,233
-15.525938,66.026436,3.8688054,52.062336,234
-20.71055,69.99021,7.0306873,55.899864,235
-29.047771,73.817085,10.0114,59.981762,236
-41.09812,77.59809,12.974664,64.38535,237
