-3.862806,27.35658,2.6205027,27.528841
-9.541557,52.633213,6.92949,51.507885
-22.313406,70.759315,11.959932,68.13273
-51.289925,79.73331,19.551235,77.57493
-87.82534,81.59848,29.073792,82.16784
-109.54174,80.9769,45.52222,84.22592
-120.182304,80.46141,56.34547,85.21734
-125.31564,80.44006,67.24979,85.41165
-127.478424,80.16009,69.036865,85.49867
-128.21898,79.93698,73.19022,85.51519
-129.23405,79.94668,71.244446,85.30522
-129.53668,79.70367,70.4888,85.63829
-128.40489,79.76784,69.29206,85.935425
-128.32542,79.95897,70.544914,85.912315
-128.61761,80.124855,69.63066,85.84357
-127.5664,80.01995,68.13425,85.92946
-127.9368,80.01672,67.637405,86.00575
-127.3583,80.016075,65.64015,86.12227
-127.84631,79.845024,66.521965,86.03498
-127.93229,79.87076,66.71825,86.03849
-128.3859,79.79367,67.775215,85.99366
-128.4079,79.86295,68.72555,85.94092
-128.34178,79.963554,69.74054,85.90724
-130.06404,79.53694,69.3972,86.07854
-128.78526,79.09345,65.067215,85.70385
-129.6525,79.208176,69.07195,85.94203
-129.6096,79.82443,67.35759,86.25477
-131.85431,80.17377,67.29421,85.60065
-133.44934,80.62763,67.99233,84.814
-133.98177,80.41788,69.84304,84.886566
-134.16087,80.08669,69.61792,85.23379
-133.25336,79.83737,66.3979,85.54402
-131.85057,79.445564,63.621475,85.775986
-130.17564,79.22833,60.785267,86.014534
-129.3725,79.23356,57.697754,86.20383
-128.47957,79.32515,55.680107,86.229546
-128.26672,79.19239,57.318775,86.16733
-128.10535,79.29402,56.403557,86.25665
-128.55344,79.43016,57.036366,86.064125
-128.202,79.78157,55.33769,86.081474
-128.2384,79.882454,53.34614,85.87165
-128.3848,79.889084,53.780014,85.69025
-129.44505,80.07831,51.388073,85.69716
-129.16174,80.07213,51.63388,85.61447
-129.64421,80.15663,51.669563,85.58004
-129.8254,80.19881,50.723278,85.55997
-129.89113,80.175446,49.503494,85.52577
-130.10861,79.991295,49.453743,85.52555
-129.9964,79.962395,50.254444,85.47276
-129.91158,80.16818,47.46802,85.66211
-127.946075,80.27073,43.875874,85.290634
-127.29889,80.35141,40.322784,84.97398
-126.217514,80.56286,37.314583,84.741066
-125.1568,80.77079,34.019337,84.732765
-124.572586,80.94945,31.14228,84.61249
-122.47367,81.02806,31.958715,84.388
-122.02273,81.19109,34.007053,84.60333
-122.12102,81.13884,37.258675,84.83354
-122.44044,81.25389,39.732365,85.20939
-122.09151,81.26661,40.363586,85.2409
-122.60317,81.15078,42.2991,85.32479
-123.139435,81.062126,44.688663,85.44366
-124.223076,81.05476,46.08797,85.45455
-124.87956,81.08894,46.92332,85.47337
-125.9124,81.08354,48.154697,85.50721
-126.794685,81.02167,49.383427,85.50904
-127.888565,80.98116,50.288773,85.57618
-128.85529,80.97952,51.500423,85.58882
-129.89938,80.91394,52.07248,85.57654
-130.86522,80.8553,52.88372,85.56685
-131.93633,80.801506,53.11398,85.58265
-132.8294,80.74869,53.03449,85.563095
-133.67511,80.733284,52.92077,85.540504
-134.31496,80.705734,52.759342,85.54851
-134.89418,80.70939,51.96105,85.54283
-135.57274,80.67957,51.58018,85.57025
-135.96277,80.67936,50.804394,85.58101
-136.12924,80.66545,50.081886,85.57641
-136.42151,80.6484,49.40689,85.59878
-136.45074,80.67502,48.333317,85.60751
-136.49832,80.68225,47.901695,85.63255
-136.3525,80.70115,46.606724,85.66501
-136.22543,80.71634,45.678307,85.68402
-136.09201,80.732605,44.471775,85.711334
-135.95772,80.764175,43.41583,85.75457
-135.76436,80.776474,42.208385,85.78452
-135.75291,80.757286,41.114155,85.83303
-135.53752,80.78059,39.922478,85.8581
-135.36461,80.75154,38.618927,85.8974
-135.18517,80.780014,37.663746,85.93827
-135.09184,80.74748,36.101135,85.97425
-134.73987,80.79574,34.437702,85.98048
-134.52675,80.788506,33.257137,86.003746
-134.20589,80.770836,32.095036,86.04229
-134.20575,80.74317,30.899775,86.09043
-134.06277,80.75628,29.749884,86.07015
-133.86774,80.75887,28.733156,86.08978
-133.70964,80.7778,27.273163,86.08333
-133.70464,80.76388,26.053343,86.10996
-133.54063,80.74748,24.691984,86.1201
-133.42755,80.77603,23.411974,86.13456
-133.29361,80.7275,22.61828,86.13446
-133.14629,80.731415,21.434029,86.14126
-133.0488,80.731995,20.573576,86.13978
-132.91367,80.72186,19.733238,86.1411
-132.82224,80.69578,18.765446,86.1377
-132.72751,80.6905,17.837221,86.13213
