1.6775306,-4.320972,0
3.7621026,-7.563945,1
6.3396873,-10.004295,2
9.52591,-11.850856,3
13.459557,-13.255524,4
18.195288,-14.302003,5
23.918308,-15.108673,6
30.802485,-15.709433,7
38.93182,-16.138308,8
48.38338,-16.486721,9
59.134914,-16.76379,10
70.997635,-16.962402,11
83.685585,-17.10228,12
83.96411,-17.234913,13
71.528076,-17.326923,14
60.180023,-17.394,15
50.17846,-17.44259,16
41.698017,-17.486603,17
34.690346,-17.54401,18
29.014448,-17.578516,19
24.467339,-17.591898,20
20.823965,-17.600986,21
17.934954,-17.600544,22
15.63559,-17.600885,23
13.830536,-17.597488,24
12.396617,-17.60758,25
11.240654,-17.612658,26
10.322181,-17.622202,27
9.601895,-17.621466,28
9.023543,-17.646814,29
8.566774,-17.635736,30
8.181309,-17.638252,31
7.889903,-17.656796,32
7.6500497,-17.664698,33
7.440193,-17.656876,34
7.2822704,-17.65375,35
7.1566076,-17.645237,36
7.0354066,-17.649673,37
6.9447455,-17.657038,38
6.8825016,-17.65513,39
6.8295517,-17.660975,40
6.7892466,-17.658646,41
6.7458777,-17.665884,42
6.717897,-17.655201,43
6.6940656,-17.66212,44
6.6795816,-17.664135,45
6.643203,-17.653324,46
6.6209664,-17.651115,47
6.5957313,-17.65777,48
6.579467,-17.65859,49
6.558609,-17.670267,50
6.552947,-17.668867,51
6.544176,-17.681757,52
6.519186,-17.681717,53
6.5149508,-17.67163,54
6.521404,-17.674364,55
6.495763,-17.67372,56
6.4949875,-17.68157,57
6.499305,-17.69104,58
6.488081,-17.672802,59
6.475417,-17.673065,60
6.4758215,-17.669685,61
6.463477,-17.664707,62
6.4687743,-17.662779,63
6.4800677,-17.672375,64
6.4732766,-17.670387,65
6.4720116,-17.674091,66
6.4712167,-17.674715,67
6.4699297,-17.6765,68
6.463685,-17.68082,69
6.4633064,-17.69058,70
6.4507685,-17.691261,71
6.438534,-17.69887,72
6.4362326,-17.69267,73
6.4340777,-17.692623,74
6.4197407,-17.69556,75
6.415044,-17.693293,76
6.401762,-17.693787,77
6.3992085,-17.69986,78
6.4012733,-17.708492,79
6.3988576,-17.713234,80
6.38337,-17.722061,81
6.3795514,-17.726723,82
6.3819747,-17.734804,83
6.3800087,-17.742432,84
6.3676176,-17.733667,85
6.362509,-17.735384,86
6.3612146,-17.738272,87
6.3574233,-17.744167,88
6.3515425,-17.745712,89
6.341751,-17.740465,90
6.3349776,-17.746521,91
6.324866,-17.74518,92
6.324893,-17.75303,93
6.318739,-17.754627,94
6.3052435,-17.759361,95
6.295649,-17.765339,96
6.2884183,-17.77137,97
6.269811,-17.771915,98
6.257255,-17.778055,99
6.2503033,-17.784578,100
6.23366,-17.79136,101
6.2250743,-17.797556,102
6.214171,-17.80272,103
6.2031064,-17.8056,104
6.1880226,-17.811007,105
6.177776,-17.814737,106
6.162512,-17.81838,107
6.1473284,-17.822456,108
6.137138,-17.8258,109
6.119519,-17.832409,110
6.1050987,-17.840702,111
6.0893955,-17.847567,112
6.0730515,-17.854008,113
6.054445,-17.862097,114
6.034962,-17.870974,115
6.014841,-17.880877,116
5.99501,-17.890465,117
5.9732876,-17.89967,118
5.9482703,-17.909359,119
5.924779,-17.918451,120
5.9007487,-17.927856,121
5.876808,-17.937027,122
5.853054,-17.945477,123
5.8312454,-17.954737,124
5.808022,-17.963165,125
5.785031,-17.971895,126
5.7636724,-17.980268,127
5.7426953,-17.989197,128
5.722898,-17.998308,129
5.7026,-18.006142,130
5.681531,-18.015604,131
5.662263,-18.022816,132
5.6441526,-18.029362,133
5.622857,-18.036093,134
5.6031623,-18.042809,135
5.584281,-18.048733,136
5.5674276,-18.05739,137
5.548899,-18.065662,138
5.5287924,-18.074406,139
5.510139,-18.079504,140
5.4912066,-18.087381,141
5.473515,-18.094397,142
5.456727,-18.101257,143
5.439788,-18.109188,144
5.4213133,-18.1154,145
5.4043617,-18.121216,146
5.389677,-18.127604,147
5.372578,-18.131975,148
5.356519,-18.138668,149
5.338528,-18.14587,150
5.322002,-18.151693,151
5.307739,-18.158482,152
5.2912087,-18.165129,153
5.2779365,-18.171257,154
5.2622995,-18.17819,155
5.2487893,-18.18174,156
5.234522,-18.187656,157
5.2197866,-18.192062,158
5.205749,-18.198345,159
5.191608,-18.203268,160
5.177745,-18.207922,161
5.163356,-18.215075,162
5.1488194,-18.221235,163
5.1342597,-18.226988,164
5.120528,-18.231749,165
5.1090603,-18.236822,166
5.095791,-18.24085,167
5.0826225,-18.24724,168
5.071187,-18.25253,169
5.0588875,-18.258226,170
5.044173,-18.263632,171
5.0318494,-18.268744,172
5.0195107,-18.275042,173
5.006528,-18.279959,174
4.9947133,-18.282066,175
4.982778,-18.28623,176
4.9706135,-18.291391,177
4.959817,-18.294592,178
4.948869,-18.300573,179
4.937206,-18.303923,180
