14.436218,12.214025,0
28.207808,24.687048,1
40.875404,36.05369,2
51.667183,47.2788,3
60.145435,55.140198,4
67.07998,59.404312,5
73.169266,60.255104,6
79.0873,61.353573,7
82.76055,62.999325,8
80.950424,61.848232,9
79.016594,60.384113,10
78.532196,63.585697,11
79.68336,69.31896,12
81.45497,71.74641,13
82.702,71.358505,14
82.81334,69.89908,15
81.826675,68.02077,16
80.93468,68.094826,17
81.38905,69.445724,18
82.88867,70.89945,19
83.81375,71.21896,20
83.35987,70.43306,21
82.73158,69.51567,22
82.55544,69.17509,23
82.44087,69.285324,24
82.53118,69.92557,25
82.74725,70.19444,26
83.00117,70.303604,27
82.85831,70.408585,28
82.522934,70.48797,29
82.28288,70.65608,30
82.2096,70.74066,31
82.335655,70.769745,32
82.4649,70.82487,33
82.29492,70.8829,34
81.746544,70.78257,35
81.42938,70.64493,36
81.6228,70.66988,37
81.65347,70.83508,38
81.63683,70.885315,39
82.04467,70.90474,40
82.37671,70.94518,41
82.32957,70.78041,42
82.35465,70.50683,43
82.505424,70.40557,44
82.52173,70.304245,45
82.31221,70.29503,46
82.13174,70.44879,47
81.92034,70.598404,48
81.809494,70.721214,49
81.68277,70.81587,50
81.58156,70.758766,51
81.587296,70.75743,52
81.60704,70.84813,53
81.55133,70.928894,54
81.58589,71.00347,55
81.66256,71.04219,56
81.73447,71.02687,57
81.827446,71.014366,58
81.97365,71.040886,59
81.90856,71.06516,60
81.73589,71.21336,61
81.67227,71.33535,62
81.74041,71.47669,63
81.532875,71.65222,64
81.18267,71.575775,65
81.15269,71.1957,66
81.362045,71.08437,67
81.5781,71.11064,68
81.806274,70.799934,69
81.84596,70.13564,70
81.905556,69.17608,71
82.03045,67.9805,72
82.07681,66.57655,73
81.88337,64.86069,74
81.559845,62.84734,75
81.28359,60.53551,76
81.29145,57.57145,77
81.48682,53.996056,78
81.67102,50.182827,79
81.89801,47.092686,80
82.290596,45.145138,81
82.88671,43.35618,82
83.07252,42.047764,83
83.0474,41.24358,84
82.7564,40.87787,85
82.476364,40.479332,86
81.97294,39.570164,87
81.80738,38.27552,88
81.64725,37.365997,89
80.93923,37.104973,90
80.040855,37.434032,91
79.364136,37.864067,92
78.87225,38.30973,93
78.31407,38.34071,94
77.59021,38.284462,95
76.75989,38.31274,96
75.55049,38.55603,97
74.3747,38.696285,98
74.02627,39.579582,99
73.79862,41.133965,100
73.93675,43.332993,101
75.044106,45.833942,102
76.57086,47.066036,103
78.58664,48.245476,104
81.076584,48.826252,105
83.41557,49.63629,106
84.19552,52.710308,107
83.02371,55.66865,108
81.20869,57.06863,109
79.0197,58.213673,110
76.57004,59.81382,111
73.81759,61.58775,112
70.792854,63.36395,113
67.89767,64.89344,114
65.62961,65.88891,115
