-4.2852945,29.786613,12.169979,26.294065,0
-10.531929,54.198875,14.036362,47.908028,1
-16.096264,71.242516,18.324024,59.59067,2
6.377382,64.307816,27.32172,67.960526,3
-9.331178,69.32684,48.696217,64.30221,4
17.028532,78.319725,43.98271,68.812294,5
61.329132,77.30306,46.29209,70.76986,6
44.935917,80.28436,56.292862,65.5105,7
10.832136,83.50309,60.728485,65.89339,8
43.343407,85.035515,59.265663,69.17136,9
57.91436,85.93967,56.197598,69.75698,10
69.210945,86.02201,59.545498,67.771065,11
78.77578,85.57237,60.0769,67.61028,12
84.1721,85.78053,58.107346,68.24412,13
82.279915,87.55863,59.816376,67.81655,14
64.89654,87.41956,59.521538,68.248405,15
64.69227,86.25111,58.395477,69.22788,16
52.833042,86.66744,56.381317,69.3955,17
45.124977,87.354546,56.79372,69.39129,18
32.975933,87.09538,55.281902,70.1979,19
28.751211,86.47552,55.63212,70.22766,20
28.457872,86.46493,54.27736,70.57903,21
23.997507,86.214355,54.297356,71.26892,22
22.155144,86.01512,54.477715,70.34363,23
19.527752,85.13864,54.978123,70.03485,24
36.533455,85.0851,54.826477,70.091866,25
36.40785,85.40253,54.693363,70.15055,26
24.221052,85.31073,55.36603,70.201935,27
34.454853,85.846725,55.617027,70.43411,28
25.075672,85.93832,55.594547,70.63951,29
22.057468,85.8447,53.700104,70.087364,30
14.312155,83.04706,47.44866,69.67693,31
11.328877,75.059784,32.842575,64.21424,32
10.671953,69.131676,29.412851,55.476665,33
3.146657,61.75012,37.1812,42.815025,34
6.402172,55.601902,34.36162,38.13159,35
5.4172025,47.536736,24.537922,35.890335,36
21.677845,42.615417,20.734283,31.6307,37
21.86276,33.76827,25.059912,24.07183,38
22.573563,28.53962,25.522661,20.613157,39
26.123928,26.309885,18.79322,19.855917,40
24.808352,23.917294,19.846115,17.579786,41
20.917107,22.784904,21.71975,15.103446,42
20.700768,21.102827,20.350958,13.886007,43
19.889847,19.669771,22.60543,11.715917,44
19.521017,18.239786,23.127237,10.589977,45
19.90879,16.920364,21.798334,9.503624,46
20.394268,16.727509,21.836447,9.055304,47
19.911646,15.772583,21.329365,8.449877,48
20.038305,15.78873,20.773035,8.383584,49
19.798777,15.784732,21.078438,8.548129,50
19.199867,15.643303,21.347221,8.477598,51
19.605778,15.597114,21.203672,8.670803,52
19.223824,15.56245,21.131777,8.767233,53
19.444117,15.792692,20.774303,8.81886,54
19.236359,15.765952,20.829718,8.844983,55
19.3044,15.723192,20.75925,8.692792,56
19.89169,15.928567,20.758093,8.789504,57
19.603888,16.131952,20.980713,9.058975,58
19.814163,16.702017,21.226206,9.35958,59
20.010502,17.568867,21.23223,10.295867,60
20.068893,18.830618,21.40058,11.486555,61
20.000237,20.491919,21.634056,13.27885,62
20.082052,22.619377,21.638466,15.379328,63
20.402142,25.082369,21.726141,17.98271,64
20.623392,27.84207,21.67278,20.850647,65
21.055267,31.031538,21.48676,24.044746,66
20.965492,34.502865,21.110064,27.565351,67
20.764824,38.396965,20.710663,31.38764,68
21.034248,42.90298,20.801882,35.523415,69
20.856628,47.887283,21.673536,40.11331,70
20.425463,53.414577,22.816605,45.25942,71
20.850368,59.52457,25.26454,50.9999,72
20.90119,65.845505,27.764658,57.78459,73
24.275747,72.211296,34.72173,64.265366,74
28.946152,78.477776,43.061615,70.536804,75
29.720604,83.63819,58.34324,74.06696,76
10.213122,86.75737,66.97606,73.87694,77
23.988264,85.97308,59.162575,73.70937,78
29.841125,84.08818,57.996723,73.64035,79
26.141066,84.64539,61.33062,74.057724,80
17.19557,85.47138,65.391495,74.28394,81
20.391136,85.551544,64.28567,74.41379,82
26.696423,85.62793,62.777836,74.43943,83
25.835289,85.732666,64.160484,74.36378,84
22.538975,85.858765,64.90916,74.62271,85
25.810755,85.73492,64.33318,74.6559,86
29.602581,86.03602,64.15136,74.9119,87
28.980396,86.28305,64.40471,74.83024,88
27.794458,86.44923,63.857674,74.84121,89
28.723808,86.492,63.511364,74.876396,90
28.569233,86.66399,63.488976,74.90814,91
29.044262,86.81396,63.263687,74.89672,92
29.72788,86.92533,62.727417,74.88556,93
29.763723,86.984024,62.256172,74.861534,94
30.144966,87.08287,62.068985,74.84612,95
31.80577,87.1709,61.933624,74.834526,96
33.56783,87.305275,61.521545,74.80755,97
34.846905,87.383934,61.375626,74.77771,98
36.20105,87.43371,60.975426,74.70376,99
37.593655,87.45447,60.476116,74.63771,100
38.500343,87.44932,60.079166,74.55788,101
39.996452,87.55479,59.809376,74.50938,102
41.1355,87.58621,59.69688,74.52318,103
41.665295,87.60787,59.517105,74.48866,104
42.147404,87.709526,59.531822,74.49825,105
44.16421,87.69734,59.514946,74.49445,106
45.029938,87.73929,59.57064,74.5474,107
46.709843,87.807236,59.390846,74.53916,108
48.434124,87.849594,59.053585,74.50268,109
49.693737,87.920006,58.8915,74.462906,110
50.416782,87.90884,58.64484,74.43078,111
50.59375,87.89736,58.25068,74.39576,112
52.236763,88.04685,58.028267,74.44533,113
53.935978,88.11944,57.857067,74.39133,114
54.799213,88.19506,57.857353,74.43808,115
56.84858,88.25953,57.348312,74.438866,116
66.4781,88.008545,55.227234,74.10983,117
58.866726,87.140686,50.52859,73.23634,118
47.26086,85.25405,43.99231,71.76797,119
35.838623,81.499306,37.104694,69.43731,120
28.259428,75.58772,30.386473,65.0025,121
22.486649,68.67864,27.895853,57.916496,122
20.02608,64.04013,28.149174,50.7927,123
20.558306,58.440735,23.82167,44.690853,124
24.206911,53.75059,16.251331,40.581783,125
25.337109,48.46062,15.974142,35.515736,126
25.326513,43.704136,20.39122,29.977882,127
25.51214,39.37759,19.673056,25.94814,128
25.338903,35.63605,16.718594,22.979094,129
25.328737,32.72288,18.337093,19.381413,130
24.47122,30.176668,18.862776,16.68691,131
23.739964,27.98641,17.921747,14.596523,132
23.51252,26.398603,18.095135,12.957018,133
23.165112,25.100094,18.12173,11.706659,134
22.670547,24.242626,18.101793,10.995016,135
22.193815,23.52673,18.317865,10.58644,136
22.26464,23.117697,18.65539,10.298364,137
22.382803,22.844902,18.4262,10.286872,138
22.454071,22.470123,18.621952,10.313945,139
22.267202,22.44849,18.740747,10.269067,140
21.947819,22.234833,18.695587,10.123373,141
22.092936,22.219086,18.706293,10.08363,142
21.939726,22.04739,18.645227,9.940884,143
21.75066,21.75501,18.859858,9.853152,144
21.802444,21.553522,18.801151,9.731189,145
21.605574,21.32958,18.503029,9.521745,146
21.365328,21.180464,18.673676,9.375862,147
21.460154,21.072477,18.312923,9.473135,148
21.265726,20.88489,18.728704,9.176215,149
21.335318,20.742298,18.44321,8.961967,150
21.354378,20.537758,18.506695,8.915827,151
21.515453,20.582293,18.459242,8.970485,152
21.405676,21.037407,18.495972,9.789006,153
21.329567,22.145159,18.901009,10.9176235,154
21.257357,23.94159,19.129116,12.980346,155
21.081806,26.375679,19.127401,15.565959,156
21.044994,29.519344,19.09904,18.865913,157
20.815369,33.26417,18.91107,22.513208,158
20.901543,37.460358,18.587442,26.999662,159
20.820724,42.326965,18.173641,31.858192,160
21.032375,47.94447,18.687363,37.435123,161
21.114124,54.01139,19.315985,43.06405,162
21.626945,60.930996,21.39678,49.438164,163
23.7971,67.62805,24.010654,56.343647,164
30.941261,74.8896,30.149403,62.7501,165
44.643295,81.53754,38.086334,69.81885,166
59.943424,87.52986,50.28663,74.41533,167
-5.1063504,90.0,64.14503,74.22548,168
58.225555,87.529465,59.594654,74.42615,169
40.272774,85.732445,54.31049,74.22925,170
49.005276,86.49736,57.307163,74.56438,171
46.28823,87.80893,62.78307,74.88534,172
54.91173,87.843864,61.78284,74.98459,173
58.36817,87.61295,60.748558,75.19658,174
53.092594,87.93882,61.953793,75.11166,175
48.49428,88.299576,62.735188,75.310684,176
57.061283,88.32789,62.909203,75.50262,177
62.80801,88.40002,63.23361,75.496666,178
62.091007,88.72374,63.460533,75.45607,179
64.554665,89.00691,63.246822,75.449394,180
66.52248,89.06853,62.769947,75.47845,181
69.1955,89.06121,62.396618,75.45679,182
70.883095,89.25874,62.58792,75.48554,183
74.603546,89.50584,62.33435,75.49524,184
74.99321,89.51785,62.007748,75.48824,185
77.43457,89.46587,61.819027,75.47203,186
79.27155,89.54414,61.706562,75.44238,187
80.36783,89.49216,61.32086,75.41623,188
80.87327,89.56165,61.27723,75.397255,189
80.880554,89.42189,60.99735,75.367775,190
81.51848,89.3535,60.695667,75.31666,191
81.16826,89.33884,60.531067,75.27527,192
80.99921,89.24567,60.05187,75.192154,193
81.031006,89.19302,59.417316,75.117226,194
81.92236,89.14179,59.009155,75.042725,195
82.689514,89.05581,58.76021,74.98532,196
84.20171,89.05064,58.35993,74.905174,197
86.3947,88.99731,58.194363,74.860664,198
87.66549,88.98953,57.92841,74.831635,199
88.186714,89.005936,57.953873,74.8021,200
91.38458,88.94204,57.986923,74.779366,201
93.437355,88.96051,57.829018,74.75526,202
95.11312,89.000046,57.74983,74.70354,203
95.61277,89.009285,57.846725,74.663536,204
97.766624,89.01463,57.934002,74.77204,205
98.35786,88.931366,57.794598,74.72384,206
103.85559,88.87308,57.76025,74.69825,207
109.57162,88.97702,57.82737,74.721245,208
110.743034,89.073166,57.54182,74.67246,209
112.05139,89.073586,57.517548,74.682945,210
113.01899,89.09021,57.58891,74.72184,211
113.81646,89.11751,57.639076,74.79089,212
107.2771,89.01961,56.200756,74.547615,213
85.80575,88.458954,53.586933,74.20011,214
57.944153,87.22356,47.68689,73.02524,215
43.292744,84.89243,38.082367,70.23098,216
37.737606,79.951935,29.654173,64.90164,217
30.60963,71.93502,24.98204,57.8169,218
19.943754,64.79584,27.839615,50.646065,219
22.916086,60.812244,24.253136,43.807594,220
29.596106,54.89965,17.043623,39.91265,221
29.640974,50.348698,15.456666,35.03131,222
25.031994,46.068317,19.034082,30.030346,223
25.48046,41.641834,18.774603,26.447618,224
26.97975,38.309937,16.385786,23.46508,225
24.975626,35.314865,16.284649,20.665508,226
24.631668,33.303436,16.966066,18.238876,227
24.744272,31.461462,15.694859,16.67327,228
24.543028,30.381752,16.01837,15.376872,229
23.722178,29.188866,16.153738,14.307941,230
23.593147,28.31389,16.47388,13.552564,231
23.672499,27.810406,16.459612,12.841801,232
23.305372,27.163555,16.956316,12.392982,233
23.305853,26.771006,16.815983,11.994945,234
23.233599,26.514105,16.778828,11.739208,235
23.075409,26.445568,16.587788,11.6094055,236
23.058046,26.334593,16.514778,11.549067,237
22.800953,26.307285,16.677397,11.615176,238
22.69025,26.12748,16.697123,11.61552,239
22.63638,26.141773,16.857763,11.784802,240
22.410875,26.11001,16.990097,11.860318,241
22.430262,26.577974,16.561817,12.424608,242
22.249945,27.37441,16.715776,13.447343,243
22.127712,28.773119,17.221869,14.872777,244
21.748405,30.650835,17.054184,16.929182,245
21.980757,33.17211,17.204424,19.416662,246
22.216759,36.152412,17.273638,22.352724,247
22.300007,39.356976,16.887648,25.62734,248
22.481112,42.99112,16.922695,29.231932,249
22.679506,46.949852,16.815882,33.106575,250
23.416134,51.5345,16.633951,37.469494,251
23.861795,57.171856,17.33968,42.597084,252
24.38997,63.055847,19.101978,48.188812,253
26.642645,69.57317,21.749699,54.636517,254
33.19092,75.25297,27.434822,61.201748,255
46.566345,81.82968,33.568966,67.71553,256
82.27924,88.4032,43.73484,74.06172,257
-136.54947,88.62356,62.040257,75.6321,258
148.55017,88.188354,55.35005,74.58943,259
99.97748,88.65899,47.98199,74.46902,260
121.400116,88.99186,50.54246,74.78286,261
157.36916,89.81025,56.595615,75.58723,262
175.808,88.73035,56.751,75.75096,263
151.23415,88.48806,54.515705,75.87508,264
145.80226,88.23475,54.8699,75.9692,265
164.66432,88.78484,56.577213,76.22604,266
167.62218,88.69104,56.559532,76.406624,267
158.47922,88.44757,56.736584,76.44187,268
160.40947,88.398056,57.194065,76.383965,269
168.891,88.45541,57.428528,76.42601,270
170.14742,88.65943,57.17814,76.464195,271
167.82294,88.67692,57.12192,76.44645,272
166.08673,88.59876,57.336838,76.45933,273
169.10768,88.59932,57.221493,76.47076,274
171.38123,88.65943,57.203594,76.488945,275
170.56656,88.70365,57.302612,76.49071,276
171.835,88.592354,57.454136,76.51486,277
173.3027,88.545044,57.515156,76.524445,278
173.90276,88.5975,57.49526,76.49475,279
173.2827,88.588745,57.612766,76.479294,280
172.73883,88.52183,57.63357,76.47854,281
173.58427,88.52183,57.72933,76.43724,282
173.7306,88.52289,57.891,76.39935,283
173.2729,88.4798,58.0937,76.41494,284
172.2773,88.45477,58.12615,76.37302,285
171.84407,88.46723,58.09651,76.33692,286
172.09927,88.45439,58.137783,76.30747,287
171.85419,88.409836,58.084553,76.29846,288
171.13927,88.38286,57.946323,76.2684,289
171.56776,88.34837,57.917248,76.21663,290
171.54063,88.33928,57.933334,76.21651,291
170.95128,88.376465,57.807835,76.17662,292
170.63878,88.2808,57.85627,76.15707,293
169.9301,88.296234,57.922302,76.13904,294
169.70166,88.29566,57.862373,76.09874,295
170.27716,88.28525,57.942574,76.08885,296
169.79135,88.28959,58.0355,76.07802,297
169.05984,88.30453,57.96775,76.042595,298
169.51935,88.28445,58.017933,76.019745,299
169.07248,88.30488,57.9968,76.00837,300
168.57344,88.310776,57.954235,75.98415,301
168.6918,88.27081,57.98466,75.96013,302
168.39275,88.28456,57.984295,75.964,303
168.27173,88.29716,57.96743,75.939186,304
168.32364,88.29475,57.97462,75.92809,305
168.15335,88.29326,57.995583,75.915146,306
168.35532,88.29509,57.962032,75.89854,307
168.16711,88.31344,57.962196,75.87268,308
167.87007,88.32894,57.870235,75.848694,309
167.09267,88.35027,57.86389,75.84064,310
166.37523,88.378876,57.82871,75.818756,311
165.5915,88.396355,57.69192,75.79603,312
165.50279,88.40578,57.643864,75.77127,313
164.93661,88.38783,57.575527,75.754684,314
164.31987,88.41341,57.451805,75.720665,315
163.84482,88.43176,57.384747,75.69105,316
163.07869,88.451485,57.17108,75.66238,317
162.4044,88.48019,56.971085,75.61634,318
161.84888,88.47697,56.83486,75.5766,319
160.81491,88.51088,56.697235,75.54891,320
159.75078,88.52487,56.46303,75.496056,321
159.01744,88.52395,56.247925,75.45352,322
158.45576,88.55965,56.119358,75.43106,323
157.58006,88.56755,56.018475,75.42298,324
157.28955,88.546524,55.85157,75.37493,325
157.10434,88.588326,55.697666,75.332954,326
156.72064,88.58943,55.56672,75.30487,327
155.53136,88.62115,55.437214,75.27654,328
154.96512,88.641304,55.376656,75.25355,329
154.24367,88.66191,55.341545,75.25106,330
153.68872,88.668655,55.152336,75.206345,331
153.87794,88.69418,55.16919,75.19358,332
153.76443,88.68135,55.108727,75.172295,333
153.44247,88.68403,55.097183,75.159874,334
153.28662,88.70956,55.076183,75.14923,335
153.52104,88.70683,55.12959,75.137856,336
154.07777,88.6747,55.209328,75.14617,337
154.73514,88.62655,55.287273,75.143936,338
154.26933,88.663956,55.296555,75.14161,339
154.4074,88.66748,55.35271,75.13473,340
155.11182,88.643326,55.413662,75.13716,341
155.39674,88.62385,55.497845,75.15109,342
155.90529,88.62812,55.50779,75.140045,343
157.05235,88.604355,55.620285,75.13355,344
157.21825,88.62115,55.657158,75.13869,345
157.37624,88.62285,55.74458,75.15195,346
158.12758,88.59695,55.84556,75.17264,347
159.08682,88.58073,55.988033,75.19048,348
159.51411,88.502106,56.076588,75.20188,349
160.07808,88.48741,56.1121,75.21774,350
160.66972,88.48199,56.225643,75.21538,351
161.63025,88.49026,56.30224,75.237495,352
161.91037,88.4735,56.41391,75.250404,353
162.68387,88.465576,56.385498,75.2457,354
163.17615,88.48224,56.493813,75.25914,355
163.85237,88.47337,56.52072,75.26856,356
164.24074,88.47069,56.590508,75.27455,357
164.80516,88.465065,56.6208,75.2859,358
165.41278,88.465065,56.719986,75.311386,359
165.98488,88.44053,56.83883,75.32454,360
166.79916,88.54276,56.78364,75.31985,361
166.58623,88.50629,56.832237,75.331024,362
167.59546,88.49585,56.82957,75.34442,363
167.81505,88.50498,56.92364,75.34412,364
168.27638,88.490906,56.963734,75.36856,365
168.17642,88.494545,56.960365,75.378525,366
168.89491,88.491295,57.076397,75.38114,367
168.8192,88.49571,57.07071,75.38968,368
168.84303,88.506676,57.0393,75.379135,369
168.57196,88.49325,57.081406,75.38592,370
168.69743,88.48896,57.150955,75.39351,371
169.00337,88.508644,57.0708,75.37758,372
168.32516,88.504585,57.062008,75.3767,373
168.66534,88.4939,57.06967,75.367744,374
167.7977,88.521034,57.005207,75.353905,375
167.65268,88.50302,56.93628,75.34432,376
167.39026,88.514824,56.87922,75.32976,377
167.40486,88.528595,56.77397,75.30996,378
166.73692,88.54801,56.717186,75.29301,379
166.4109,88.56714,56.621838,75.2785,380
165.9916,88.57261,56.59834,75.2604,381
165.51082,88.57302,56.51603,75.26248,382
165.47906,88.57508,56.472244,75.24755,383
165.64998,88.544106,56.41735,75.21873,384
165.05547,88.572334,56.319805,75.2009,385
164.76286,88.58265,56.266113,75.192795,386
164.36362,88.599045,56.243095,75.177925,387
164.20233,88.61237,56.20872,75.170425,388
163.59584,88.59333,56.124935,75.15559,389
163.46753,88.60492,56.14104,75.15332,390
163.78822,88.581825,56.112076,75.14031,391
163.98146,88.569595,56.119343,75.14466,392
163.73657,88.58736,56.131283,75.13918,393
163.8104,88.569595,56.146244,75.15493,394
163.82983,88.56155,56.183956,75.146065,395
164.27109,88.522354,56.217903,75.151764,396
164.20903,88.57879,56.268215,75.16272,397
164.48882,88.48263,56.34803,75.15964,398
164.57402,88.4865,56.371082,75.161095,399
164.96214,88.465195,56.416283,75.16413,400
165.13243,88.47748,56.47016,75.174286,401
165.58832,88.45616,56.55572,75.19324,402
166.32259,88.44342,56.604828,75.19454,403
166.73744,88.442535,56.602474,75.200806,404
167.24005,88.44191,56.68742,75.23217,405
167.90466,88.4284,56.65449,75.24189,406
168.39917,88.399284,56.73723,75.24581,407
168.63153,88.40897,56.74478,75.2561,408
168.87946,88.38856,56.792267,75.25618,409
169.2671,88.296234,56.7487,75.25833,410
168.93552,88.31228,56.720894,75.26311,411
169.48508,88.27762,56.770332,75.279305,412
170.17003,88.263695,56.844864,75.27697,413
170.32146,88.24854,56.864834,75.296974,414
170.72185,88.23519,56.999252,75.310455,415
170.49678,88.22248,57.097836,75.32003,416
170.93137,88.21556,57.148796,75.33047,417
171.41151,88.19734,57.254898,75.352936,418
171.51918,88.17865,57.33214,75.35515,419
171.26256,88.16858,57.389904,75.35975,420
171.44795,88.168365,57.40174,75.363945,421
172.03021,88.105965,57.454006,75.36555,422
171.67685,88.12205,57.51654,75.36092,423
172.12141,88.092575,57.504692,75.3656,424
172.44507,88.10379,57.54729,75.36249,425
172.40288,88.09916,57.494007,75.357925,426
172.69185,88.08889,57.517212,75.36387,427
172.54085,88.08122,57.49148,75.360245,428
