-129.85265,74.40585,13.389285,72.07591
-129.23373,74.08532,12.482245,71.90032
-128.72324,73.83712,11.570307,71.90766
-128.67157,73.71999,10.744458,72.16035
-128.31644,73.545296,10.4009495,72.48544
-127.66749,73.427895,10.074024,73.03395
-126.53793,73.427765,9.536033,73.67303
-124.300545,73.8176,8.60375,74.28837
-119.94037,74.91649,6.9067907,75.097855
-109.986305,76.52937,5.5242834,75.81176
-92.43213,77.90292,5.279776,76.60823
-70.09825,78.16347,4.9304247,77.15538
-51.96298,77.88688,3.1861784,77.60271
-38.240955,77.05147,0.66158444,78.32332
-26.037064,75.765564,-1.5582317,78.911995
-17.21129,73.887764,-4.0321693,79.55446
-13.976694,72.11472,-4.7698927,80.195854
-12.638786,70.32464,-5.5010257,81.016785
-11.36922,69.17836,-5.8145957,81.965195
-10.581143,68.79944,-7.635116,82.92623
-10.265366,68.792725,-9.308962,83.92874
-10.731014,69.4193,-10.950893,84.81514
-11.351563,70.31125,-8.600401,85.62838
-11.814246,70.621826,-5.76347,86.72959
-11.861554,69.996796,-2.3016658,87.62051
-10.302521,69.64731,4.3658276,88.287415
-8.641201,71.07706,29.094109,88.8867
-5.8691816,73.64572,66.10764,88.32637
-7.221673,77.118484,66.2873,87.41017
-9.125405,78.94908,46.12607,87.25283
-4.7254972,80.8647,5.956939,85.17017
-3.24466,83.15355,-8.363597,80.04232
-2.4724016,85.16462,-12.609799,74.119095
2.6927478,87.01791,-16.114685,69.027405
16.78158,89.3193,-17.78227,64.2431
100.64999,90.0,-16.797503,59.176033
146.20622,88.370926,-15.521498,54.756584
166.45415,87.213005,-15.260375,51.823414
167.34988,86.14654,-15.016624,50.12772
169.71126,84.84242,-15.08445,49.83099
174.54596,83.70648,-13.527496,50.15256
177.10641,82.80344,-11.974243,50.46544
-178.99525,82.05418,-11.136954,51.900524
-175.6281,81.52124,-10.894506,52.882042
-172.88268,80.93657,-9.605151,53.303543
-171.35896,80.546074,-7.6408195,53.59653
-172.56006,80.08369,-6.5019135,53.22307
-172.09476,79.41366,-3.8578877,53.29842
-169.09195,78.921425,-2.742037,54.18533
-165.77379,78.335686,-2.3400705,55.724297
-163.65355,77.52949,-1.7030402,58.495342
-162.70616,76.502594,-0.53055096,61.988388
-162.7196,76.22878,0.2911244,65.87562
-163.3147,76.60747,0.5339045,68.06945
-164.34102,76.4479,-1.0959524,68.010216
-162.85776,76.493454,-2.2482421,68.64777
-157.62709,76.624886,-3.4805694,69.57429
-154.12169,76.179474,-3.1185956,70.8724
-149.98488,75.61906,-3.9998193,72.1636
-147.08115,75.0541,-4.5714817,73.23364
-146.66704,74.552414,-5.1401863,73.89166
-146.48424,73.93933,-6.7067637,74.372246
-146.59816,73.27025,-8.93123,74.93867
-146.2215,72.6549,-9.656608,75.390396
-145.71396,72.24042,-10.330164,75.866844
-145.40894,71.8051,-11.228531,76.45352
-145.1153,71.39299,-12.215551,76.80898
