13.842049,12.586603,0
27.180693,23.556396,1
38.824207,32.494526,2
48.990505,39.535248,3
57.916107,45.101864,4
64.91287,49.408447,5
70.02158,52.63086,6
73.766106,55.167847,7
75.95775,57.315823,8
76.878586,58.85094,9
77.619804,59.91113,10
78.14382,61.121685,11
78.47186,61.8956,12
78.64198,62.158863,13
78.82177,62.091976,14
79.09815,61.790928,15
79.45297,61.338802,16
80.38333,60.92393,17
81.29861,60.66004,18
81.47563,60.333515,19
81.328636,59.646244,20
81.23773,58.663277,21
80.76081,57.600048,22
80.43404,56.925583,23
80.95895,56.282753,24
81.64245,55.807735,25
81.99766,55.755447,26
82.0484,55.624096,27
81.80357,54.691814,28
81.726585,54.07922,29
81.98369,53.47337,30
82.68581,52.696182,31
83.24761,52.494125,32
83.26384,52.596542,33
83.25805,52.58833,34
83.39342,52.914993,35
83.21961,53.235836,36
82.74282,53.745335,37
82.18397,54.167885,38
81.543915,54.07216,39
80.70009,54.209652,40
80.849976,55.076378,41
81.15695,56.04184,42
81.524086,56.53445,43
82.36842,56.66962,44
82.70329,58.093502,45
82.30129,59.346703,46
82.17077,59.82505,47
81.98643,60.27522,48
80.9253,60.19205,49
78.13744,60.34485,50
74.05243,59.578766,51
72.07294,61.969006,52
71.1657,68.19673,53
69.31628,73.13741,54
68.69283,75.825806,55
70.96931,77.324036,56
73.31521,78.06678,57
73.83794,79.1264,58
72.949234,79.443665,59
71.79488,79.24394,60
71.270996,80.29511,61
71.376526,81.90629,62
71.83903,82.39989,63
72.09457,81.97725,64
71.5628,81.15446,65
70.37913,80.10528,66
69.19038,79.73154,67
68.01951,80.05546,68
66.438126,79.817726,69
64.23298,79.91394,70
61.43508,79.49008,71
61.711533,78.31276,72
63.521423,76.85194,73
65.905075,75.036415,74
69.432465,71.89347,75
70.881355,67.46722,76
72.91288,63.94989,77
74.859795,61.299763,78
75.36816,59.397507,79
75.4056,57.86881,80
75.69057,56.64461,81
76.48531,54.868423,82
77.70015,53.0676,83
78.86297,51.906994,84
79.453995,50.992874,85
79.652054,50.31378,86
79.15599,50.616985,87
78.4219,51.24823,88
78.75335,51.622543,89
79.9465,51.427948,90
80.70024,51.351368,91
80.64342,52.37034,92
80.07738,54.195625,93
79.55012,55.439693,94
79.627144,55.715553,95
79.994125,55.37208,96
80.84847,54.883533,97
81.99883,55.9572,98
82.40425,57.926155,99
81.05095,61.2573,100
78.16907,62.902782,101
75.636116,63.142174,102
72.99505,63.60677,103
71.02299,64.0392,104
70.54955,65.75349,105
70.42798,68.82431,106
70.17213,71.517136,107
69.78073,72.83904,108
69.2326,73.276375,109
68.70588,73.7919,110
68.286644,74.27824,111
67.88876,74.639015,112
67.18467,75.04627,113
66.50704,75.5756,114
66.23542,75.91589,115
66.342636,76.15438,116
66.48894,76.303185,117
66.41052,76.457664,118
66.0396,76.6995,119
65.364944,76.80615,120
64.53791,76.71194,121
63.685806,76.629555,122
63.067513,76.56472,123
62.532276,76.47468,124
62.307564,76.4067,125
62.246357,76.22745,126
62.43177,75.88286,127
62.6797,75.55964,128
62.9053,74.993225,129
63.36657,74.34652,130
64.16778,73.75382,131
65.38099,73.081,132
66.748055,72.3793,133
68.01614,71.94622,134
68.95522,71.85197,135
69.66159,71.75106,136
70.79994,71.50219,137
71.99721,71.20156,138
73.32401,70.67535,139
75.10751,69.64874,140
76.62872,68.35705,141
77.319916,66.96205,142
77.950264,65.33237,143
79.082535,63.507027,144
80.25946,61.44259,145
80.98685,59.298416,146
81.13686,57.22686,147
81.06361,55.308525,148
81.07656,53.421223,149
80.92277,51.677303,150
80.58981,50.234917,151
80.153496,49.409454,152
79.55075,49.41395,153
78.784294,50.23443,154
77.86221,51.65141,155
76.894104,53.582542,156
75.83901,55.64041,157
74.806786,57.021225,158
73.90072,57.26077,159
73.22247,57.155922,160
