-4.0651574,27.253033,22.09513,20.94419,0
-4.8411684,50.7448,36.60154,31.98783,1
-12.383702,67.342316,43.23197,44.90057,2
-40.207726,73.044785,15.16222,58.265587,3
-50.944984,73.27896,-0.061112646,69.2766,4
-51.238678,68.55735,9.944476,73.67187,5
-48.784687,61.99676,28.908358,70.0455,6
-44.765274,58.214497,24.779476,71.830536,7
-58.554226,61.889645,13.671083,73.86535,8
-77.3174,71.944534,13.956419,73.80808,9
-74.82615,77.0402,13.709947,75.10779,10
-46.288773,78.31481,24.85277,76.491905,11
-63.199062,63.43886,41.60247,75.42114,12
-71.16053,61.351147,39.03098,77.807144,13
-67.6982,73.10211,39.392845,77.86247,14
-40.769005,79.753426,38.88233,75.41565,15
-53.68488,77.98244,43.34214,73.08373,16
-58.848503,78.2989,40.566498,75.02474,17
-59.853485,77.11112,40.316673,76.24737,18
-60.41026,72.74603,48.763153,74.329666,19
-60.831333,75.62345,49.830387,73.661865,20
-63.333397,79.744675,45.791553,75.186134,21
-71.691124,79.7653,46.587944,74.89506,22
-75.7641,76.93204,47.600346,74.58297,23
-73.301735,76.74264,47.329636,74.85849,24
-71.53452,77.27111,45.931683,74.46974,25
-72.048004,76.96008,43.36756,74.156136,26
-74.25541,77.12713,40.940487,74.42029,27
-75.889725,76.69379,40.415348,74.28224,28
-76.33547,76.13757,41.094437,74.366135,29
-75.95975,76.48846,41.218494,74.36283,30
-75.31841,77.01688,42.34309,74.32362,31
-74.66803,77.00548,43.99037,74.17511,32
-74.20125,77.023476,44.491035,74.255226,33
-73.791214,77.16323,45.420914,74.23768,34
-73.40678,77.46042,45.712482,74.37404,35
-72.80462,77.32915,46.04774,74.251144,36
-72.681694,77.39824,45.75443,74.34475,37
-72.5109,77.29224,46.163265,74.45096,38
-72.240005,77.268394,46.014893,74.44733,39
-72.5432,77.22575,44.657166,74.50904,40
-73.06729,77.14593,44.422108,74.53199,41
-73.42757,77.0485,44.251186,74.60352,42
-73.60465,76.92734,43.978466,74.68906,43
