14.100955,13.455527,0
27.722023,25.445639,1
40.08669,35.653347,2
51.121616,44.165703,3
60.197063,50.864887,4
67.20378,55.640205,5
72.9852,59.100758,6
77.8786,62.02472,7
81.575775,64.06559,8
83.80365,64.74248,9
85.123146,64.96855,10
86.40811,63.06872,11
86.78776,60.77675,12
87.021904,59.4966,13
87.235504,58.800823,14
87.42724,58.238827,15
87.54488,57.526154,16
86.974815,56.775806,17
86.022896,56.710068,18
85.009026,57.22837,19
84.354645,57.659523,20
83.36079,57.65913,21
82.55771,59.94772,22
82.24176,59.82602,23
82.26401,60.20477,24
82.79851,62.446987,25
82.54136,64.0268,26
81.12094,66.061516,27
78.30964,69.40302,28
74.71152,72.56364,29
71.125694,74.74864,30
70.630295,76.19228,31
71.63521,76.176956,32
71.08,76.41908,33
69.57197,77.39595,34
68.819565,78.89082,35
70.747505,79.70095,36
72.73525,81.12061,37
73.824265,82.94334,38
74.41564,83.610886,39
74.56549,84.92665,40
74.613495,86.187614,41
74.31531,86.964554,42
73.991234,87.67198,43
74.263374,87.413956,44
74.820786,86.92489,45
75.03566,87.26562,46
75.15489,87.39744,47
75.27419,87.32175,48
75.82907,87.39075,49
76.425354,88.22722,50
76.79097,89.3421,51
76.92025,89.58082,52
76.62216,88.927345,53
75.13366,88.89624,54
73.398506,88.524605,55
72.53976,87.24615,56
71.47611,86.60557,57
70.74446,85.39793,58
72.103035,83.06462,59
74.75906,79.43152,60
77.44346,73.24473,61
79.82368,70.886406,62
83.243,68.65495,63
85.35303,67.1097,64
84.35937,66.63329,65
83.04348,67.17884,66
82.943726,67.40344,67
83.55605,66.6106,68
83.90628,65.15672,69
84.309006,64.25322,70
84.9108,64.306786,71
84.86069,64.56641,72
83.97546,64.812004,73
83.09314,64.57733,74
82.44669,63.45981,75
82.001976,62.511112,76
81.5171,61.858303,77
81.27275,61.756355,78
81.726295,62.019352,79
81.80992,62.660034,80
81.18637,62.129612,81
80.20374,61.92864,82
79.35737,64.561584,83
78.40248,66.9606,84
77.21807,67.09236,85
75.93675,67.69575,86
74.666214,68.67419,87
73.04129,70.140434,88
71.87493,70.86508,89
71.444115,71.74956,90
70.956055,73.0501,91
70.82326,74.18484,92
70.90512,75.19722,93
71.265305,76.03767,94
72.222824,76.775665,95
73.577774,77.19122,96
75.23972,77.34469,97
77.16571,77.258545,98
78.4934,76.90031,99
79.1561,76.26419,100
79.60679,75.97854,101
79.85041,76.16021,102
79.723236,76.47275,103
78.91068,77.12375,104
77.79367,77.85812,105
76.99132,78.00719,106
76.37123,78.296196,107
76.56344,79.13251,108
77.5921,79.911934,109
78.137856,80.37387,110
78.5069,80.49438,111
79.40732,80.34464,112
80.67607,80.085724,113
81.89041,79.82758,114
83.28741,79.59816,115
84.56148,79.41128,116
85.30973,79.21587,117
85.842674,78.8861,118
86.400375,78.25742,119
86.73337,77.296425,120
86.644264,75.88138,121
86.65994,74.12122,122
86.76983,72.102234,123
86.83906,69.79378,124
86.75574,67.8226,125
86.49608,66.324234,126
86.06781,64.750946,127
86.036415,63.02528,128
86.146935,61.271744,129
86.06716,59.491547,130
85.87089,57.837627,131
85.544464,56.436905,132
85.14764,55.342445,133
84.72202,54.69299,134
84.15245,54.511032,135
83.26218,54.546635,136
82.37727,54.60846,137
81.35134,54.92228,138
80.7388,55.475567,139
80.24377,56.07203,140
80.02056,56.04253,141
80.70698,57.753986,142
82.6677,60.660744,143
86.16447,61.839886,144
88.98374,60.968716,145
84.36945,60.998367,146
80.866615,62.03801,147
78.497185,63.708675,148
76.694115,65.41271,149
75.18809,66.63606,150
74.10938,67.336914,151
73.44326,67.98981,152
73.27718,68.996895,153
73.74673,70.19815,154
74.76945,71.21417,155
75.9543,71.977516,156
77.268845,72.48375,157
78.72916,72.786095,158
80.17879,72.95219,159
81.40842,72.99614,160
82.46641,73.01587,161
83.88611,73.264595,162
85.07164,73.714836,163
85.61183,74.30349,164
