-5.029627,-9.899123,5.0533876
-6.356737,-7.33787,3.4195435
-7.9517136,-5.77971,1.8062005
-8.841959,-4.825865,-0.40075412
-9.812391,-4.888313,-2.2650735
-11.015843,-4.339875,-3.8326404
-11.135745,-3.234819,-5.3182507
-12.370637,-3.6786377,-6.458228
-12.903913,-4.294913,-7.669888
-12.901271,-5.6223907,-8.229807
-12.067299,-8.85332,-8.303824
-10.736861,-14.795447,-8.950372
-9.05647,-20.992462,-9.8584585
-6.0863004,-26.245417,-9.74919
-2.7237825,-33.140755,-9.731664
-0.5341844,-41.039585,-10.214107
2.8883572,-47.492996,-11.661769
8.206778,-52.52033,-14.243579
12.369894,-57.986984,-16.242641
16.774647,-63.11126,-18.7544
22.27213,-67.73198,-22.320267
29.66277,-71.91555,-27.521431
38.679905,-75.84827,-34.579357
50.65777,-79.6652,-45.31337
69.7575,-82.08547,-62.75945
95.61342,-82.91545,-87.550674
115.14357,-82.95569,-105.21051
121.918434,-83.311,-110.14329
115.34296,-85.172005,-101.80532
70.25834,-87.406395,-54.472855
16.33413,-84.65184,1.2622076
2.002435,-79.47525,16.195225
-1.1753063,-72.997505,19.349472
-1.8515573,-65.841705,19.14669
