-2.5262918,22.295286,2.537686,21.937159
-5.526206,42.884777,5.523078,40.572914
-10.588394,59.046066,9.370468,54.30063
-18.614653,69.938896,13.502649,63.399143
-28.709503,76.84412,18.335308,69.257095
-40.114307,80.83335,21.063488,73.05668
-56.530956,82.834145,24.738127,75.18007
-72.74977,83.26483,27.47447,76.366104
-83.217766,83.23108,29.72058,77.13167
-90.45549,83.45054,30.050833,77.949875
-92.697525,83.524185,30.6533,78.22203
-94.710915,83.48596,30.946592,78.50851
-96.25667,83.60913,31.433672,78.43344
-96.851814,83.49696,32.084854,78.4598
-98.246056,83.65244,32.636585,78.49138
-97.09272,83.91134,33.504158,78.50554
-96.89702,83.99364,34.53959,78.45308
-97.11165,83.90442,35.215115,78.4455
-98.580696,83.97142,34.379192,78.44556
-97.942184,84.190254,33.779114,78.49083
-97.80488,84.22083,33.397793,78.35547
-99.04301,84.075,33.897305,78.36541
-99.01918,84.05429,33.212994,78.48048
-99.62618,84.06277,33.771378,78.37986
-100.1464,83.98624,33.205948,78.39342
-100.74,83.98542,33.17714,78.42303
-101.61024,83.90272,33.079582,78.379745
-101.205086,83.86022,33.44887,78.344765
-100.937805,83.87305,33.81608,78.48851
-99.500275,84.02053,34.619114,78.46851
-100.19827,84.02892,34.937668,78.44652
-100.86779,83.98747,34.88636,78.49185
-101.317764,83.95914,34.187054,78.44959
-100.35521,83.95648,33.64655,78.49206
-100.2979,83.90615,33.753803,78.57626
-100.296135,83.89439,33.802185,78.57153
-100.63628,83.923035,34.02031,78.54673
-101.0636,83.9499,33.806908,78.48517
-101.143776,84.01149,33.798965,78.40658
-100.41686,83.99224,33.621304,78.38401
-100.20788,84.0323,33.45126,78.40223
-100.31036,84.053406,33.494488,78.37042
-100.42564,84.04629,33.45587,78.39839
-100.65716,84.04076,33.5283,78.39702
-100.46135,84.01669,33.308567,78.46647
-100.3502,84.04181,33.25793,78.441414
-100.20971,84.01456,32.811172,78.4283
-99.77503,84.03234,32.837765,78.4459
-99.69436,84.064156,32.83069,78.45163
-99.847046,84.10954,32.974976,78.460075
-99.932434,84.08732,33.24565,78.44987
-99.72768,84.136925,32.966545,78.46959
-99.912224,84.105316,32.790348,78.44938
-99.79546,84.13241,32.417847,78.45108
-100.038826,84.05478,32.375793,78.45878
-99.96006,84.06512,32.02926,78.466125
-99.656075,84.08649,31.892935,78.45806
-99.99493,84.08169,31.64253,78.47768
-100.01621,84.05577,31.644545,78.48987
-100.47703,84.06733,31.535234,78.48458
-100.457054,84.083206,31.538845,78.482834
-100.55097,84.10419,31.524416,78.48337
-100.54022,84.13966,31.483212,78.49124
-100.79099,84.13933,31.363476,78.45866
-101.02125,84.154,31.223467,78.49394
-101.520805,84.12023,31.152046,78.47856
-101.52524,84.10501,30.816801,78.46887
-101.42842,84.08957,30.454855,78.467834
-100.7542,84.076515,30.166498,78.45088
-99.810455,84.04872,29.843536,78.43455
-98.11796,84.07692,29.331327,78.37146
-96.14322,84.10638,28.95635,78.320145
-93.508804,84.1123,29.064524,78.14863
