13.92905,13.251087,0
27.063488,25.299349,1
38.882504,35.535664,2
48.797062,43.76013,3
56.648872,50.052185,4
62.570812,54.921284,5
67.004654,58.623577,6
70.50705,61.63031,7
73.20232,63.92675,8
75.3491,65.31794,9
76.83778,66.2633,10
78.00565,66.834755,11
78.94306,67.339676,12
79.533745,67.74245,13
79.90041,68.161575,14
80.27216,68.56662,15
80.472855,68.7353,16
80.66672,68.90218,17
80.77716,68.92151,18
80.92495,68.85054,19
81.14403,68.791664,20
81.22349,68.6578,21
81.39884,68.73561,22
81.61716,68.871414,23
81.73556,68.89037,24
81.848175,68.92142,25
81.948616,68.75123,26
81.99521,68.67141,27
82.08556,68.687355,28
82.18802,68.64515,29
82.08748,68.61778,30
81.76631,68.790016,31
81.40339,69.08877,32
81.124886,69.3465,33
80.868805,69.511185,34
80.774605,69.62491,35
81.02858,69.6326,36
81.36395,69.44733,37
81.60208,69.17927,38
81.637634,68.8977,39
81.73088,68.78729,40
81.72447,68.865425,41
81.75968,69.036316,42
81.75235,69.20271,43
81.74668,69.29064,44
81.77092,69.20578,45
81.770294,69.12735,46
81.775955,69.12371,47
81.69182,69.12447,48
81.60763,69.14004,49
81.53724,69.22968,50
81.52339,69.34752,51
81.5303,69.42921,52
81.486404,69.44865,53
81.50432,69.478195,54
81.54232,69.544525,55
81.504974,69.61038,56
81.46284,69.59153,57
81.38422,69.580154,58
81.41168,69.53377,59
81.47649,69.531204,60
81.51115,69.51766,61
81.547264,69.53879,62
81.540016,69.58704,63
81.546196,69.65419,64
81.54973,69.69495,65
81.61653,69.63848,66
81.645485,69.587585,67
81.635284,69.58341,68
81.66084,69.58984,69
81.74112,69.63246,70
81.814384,69.68999,71
81.76123,69.70628,72
81.683365,69.6552,73
81.61442,69.63132,74
81.60912,69.67101,75
81.65696,69.689255,76
81.73335,69.71969,77
81.79706,69.78204,78
81.75407,69.758575,79
81.72607,69.71314,80
81.69621,69.68901,81
81.68579,69.6777,82
81.704025,69.67931,83
81.72772,69.68233,84
81.78144,69.70279,85
81.80666,69.68499,86
81.79166,69.63823,87
81.78886,69.602585,88
81.79926,69.59214,89
81.822014,69.59855,90
81.82413,69.60832,91
81.82615,69.58034,92
81.84052,69.57913,93
81.85541,69.592,94
81.849045,69.59084,95
81.8603,69.576675,96
81.92347,69.63122,97
81.96832,69.67319,98
81.96876,69.69148,99
81.98041,69.6813,100
82.00325,69.66119,101
81.99255,69.648895,102
81.974236,69.66776,103
81.98421,69.70913,104
81.980995,69.73072,105
82.004234,69.723015,106
82.03658,69.727356,107
82.05178,69.735054,108
82.07862,69.74054,109
82.10175,69.77226,110
82.13096,69.8201,111
82.16288,69.847946,112
82.17516,69.86509,113
82.17712,69.86399,114
82.178825,69.87995,115
82.20492,69.9084,116
82.22014,69.96168,117
82.206154,70.03194,118
82.331535,70.13451,119
82.51916,70.234535,120
82.52559,70.2317,121
82.57043,70.13915,122
82.54449,69.98836,123
82.52527,69.84219,124
82.49297,69.49295,125
82.3367,69.0767,126
82.10817,68.67847,127
81.7329,68.30209,128
81.02175,67.652115,129
80.03429,66.69969,130
78.68965,65.44023,131
76.70344,63.35746,132
73.789345,60.721825,133
70.62411,57.61105,134
67.169106,53.998367,135
64.01293,50.336098,136
61.37471,46.778683,137
58.57593,43.617725,138
55.410507,40.411087,139
52.497166,37.09114,140
50.194145,33.738934,141
47.649494,30.355494,142
44.722584,27.437067,143
42.507484,24.645906,144
40.00654,22.026154,145
37.40512,19.800993,146
35.32079,17.574085,147
33.208652,15.576822,148
31.119661,13.314817,149
29.384087,11.268287,150
27.654434,9.557666,151
25.936226,8.023774,152
24.628016,6.409364,153
23.237011,5.163057,154
21.961466,4.162215,155
21.002134,2.9439044,156
20.278591,2.0078123,157
19.685436,1.3964776,158
18.999182,0.76561725,159
18.489162,0.20829566,160
18.132248,-0.07855382,161
17.839705,-0.41604906,162
17.551764,-0.680153,163
17.422962,-0.85206944,164
17.40383,-0.982304,165
17.361752,-1.04398,166
17.27126,-0.9535138,167
17.401672,-0.86079615,168
17.521633,-0.817843,169
17.548277,-0.6698688,170
17.666,-0.5777665,171
17.782528,-0.4813491,172
17.908339,-0.1559335,173
18.132511,0.2117136,174
18.51092,0.42832598,175
18.972603,0.8306295,176
19.398558,1.564346,177
19.90674,2.3432014,178
20.62207,3.1525886,179
21.408197,4.1375303,180
22.386084,5.301824,181
23.414968,6.545795,182
24.691555,7.8737416,183
26.094456,9.409377,184
27.655325,11.226392,185
29.274508,13.20221,186
31.036026,15.174306,187
32.94668,17.271566,188
35.007683,19.597555,189
37.180134,21.86918,190
39.363552,24.161247,191
41.644775,26.741375,192
44.140133,29.447931,193
46.789913,32.20584,194
49.47697,34.97087,195
52.175236,37.68564,196
54.8813,40.446175,197
57.679703,43.242508,198
60.527603,46.020206,199
63.556545,48.90413,200
66.838165,51.966724,201
70.44315,55.224617,202
74.081604,58.553917,203
77.297714,61.748047,204
80.26196,64.63749,205
82.62642,66.60594,206
83.74272,67.63393,207
83.25962,68.260704,208
82.825226,68.67039,209
82.71788,68.93748,210
82.78604,69.29687,211
82.81351,69.72003,212
82.82914,70.078156,213
82.795616,70.301125,214
82.76613,70.26518,215
82.7768,70.298775,216
82.807884,70.381,217
82.81534,70.56074,218
82.878006,70.77383,219
82.87916,70.8182,220
82.80508,70.76067,221
82.74736,70.73805,222
82.70679,70.78177,223
82.783134,70.8145,224
82.913345,70.83711,225
82.95694,70.85446,226
82.97325,70.835655,227
82.98994,70.80873,228
83.003716,70.81703,229
82.99391,70.83351,230
82.95087,70.81148,231
82.93797,70.79036,232
82.95758,70.80682,233
83.045334,70.81235,234
83.10402,70.80331,235
83.09305,70.795746,236
83.09146,70.799965,237
83.07753,70.803276,238
83.051315,70.82908,239
83.04173,70.816635,240
83.05657,70.769646,241
83.08287,70.771065,242
83.090324,70.81233,243
83.061714,70.84089,244
83.042404,70.85154,245
83.052956,70.86083,246
83.063126,70.860344,247
83.06981,70.89381,248
83.0706,70.944046,249
83.0551,70.99719,250
83.04362,71.06278,251
83.03645,71.11064,252
83.03274,71.13287,253
83.056656,71.16299,254
83.09243,71.213715,255
83.12237,71.243286,256
83.13889,71.26533,257
83.131096,71.30056,258
83.124214,71.33136,259
83.124535,71.38091,260
83.13281,71.41875,261
83.13196,71.4247,262
83.132126,71.42127,263
83.143585,71.41686,264
83.14542,71.41306,265
83.146935,71.41705,266
83.16,71.43779,267
83.171875,71.46268,268
83.217766,71.478584,269
83.28145,71.49048,270
83.31551,71.493515,271
83.337555,71.47806,272
83.34321,71.46506,273
83.34206,71.45993,274
83.36877,71.448875,275
83.397995,71.436646,276
83.41655,71.43197,277
83.42624,71.43249,278
83.43373,71.438255,279
83.43872,71.44024,280
83.45227,71.4257,281
83.45653,71.40829,282
83.47532,71.38663,283
