2.6761618,27.790522,2.804444,27.082823,0
5.9686923,51.4889,7.1317987,47.68178,1
13.565717,68.19991,10.261376,61.763363,2
22.178982,79.58682,11.970207,69.52979,3
18.784393,87.21934,12.646319,73.61222,4
-5.3032494,89.35593,23.974329,73.35121,5
84.44645,85.235466,27.167414,74.60113,6
76.886604,81.70577,31.638786,75.71644,7
52.27071,81.94874,37.55199,75.0889,8
41.762627,79.801186,38.49363,75.672005,9
34.454697,77.135574,35.2244,77.88936,10
32.627213,71.55142,31.92057,78.24189,11
32.306446,65.00986,17.955845,79.78213,12
31.81868,65.48904,10.539117,78.21429,13
21.580622,67.43153,5.477643,78.18348,14
14.1747675,70.69224,4.4920664,79.00292,15
19.84939,69.63311,-6.3689938,80.89998,16
24.855213,69.496414,-6.644513,81.43734,17
10.477066,72.754295,-7.473609,80.82712,18
-7.546808,72.504456,-4.5039077,80.68794,19
-11.384584,71.15971,1.2009056,81.67812,20
-10.128498,72.44749,-4.2725167,82.88531,21
-4.034311,71.38166,1.1218094,80.90452,22
1.100324,68.288345,-5.791737,78.07175,23
-5.749771,70.537735,-12.058394,74.722206,24
28.598692,81.68029,-14.549883,71.51928,25
14.224893,84.76538,2.652833,61.99097,26
85.73463,81.3331,14.975462,57.2731,27
89.5577,79.58483,16.659504,57.727634,28
78.488914,80.086235,10.674589,58.786453,29
84.2027,81.74293,9.708107,60.035885,30
90.299355,80.57134,10.8982115,57.786915,31
97.81458,78.4443,16.54287,56.60399,32
100.793274,78.493546,19.90194,58.460003,33
106.607544,80.02527,16.569284,60.19401,34
109.13807,81.114174,6.0834394,62.50179,35
98.17967,79.358315,-0.984127,59.110176,36
73.019714,77.29938,10.201025,57.994015,37
51.128258,73.82513,21.398722,66.281044,38
21.64272,70.09131,20.630842,59.185497,39
17.39397,66.33814,26.615849,70.42841,40
28.975618,62.68667,12.536349,74.50602,41
32.261868,60.066334,13.2823305,76.55115,42
25.7521,61.56769,8.141283,76.11853,43
18.560905,67.608955,11.076066,76.290215,44
11.766307,69.0614,14.380729,77.27073,45
15.697094,74.10467,13.922391,77.54818,46
26.46283,77.80026,13.838176,78.65248,47
18.502605,78.315254,8.894786,79.284096,48
3.3515494,76.51472,5.3216624,79.27368,49
6.9773283,78.98009,4.231662,77.20551,50
33.93198,79.89241,12.629069,74.65404,51
53.586685,79.957596,16.370447,71.87524,52
67.45961,78.66613,15.340055,70.04731,53
74.98749,78.234955,16.581667,68.64094,54
79.82887,77.912895,16.595936,67.22176,55
84.69679,76.73885,13.863684,67.82738,56
87.11816,75.69751,13.400964,68.23222,57
89.0806,74.96675,16.434322,69.26734,58
91.06479,74.137,17.391674,70.57439,59
93.18072,73.87904,18.559355,70.82556,60
94.98129,73.54349,20.722584,70.89161,61
94.76957,73.16233,21.334578,70.93303,62
93.424095,72.938225,21.845676,71.12556,63
93.52627,72.73715,23.190208,71.34355,64
94.114365,72.7882,24.429726,71.51232,65
94.35414,72.95534,24.510046,71.48983,66
94.51652,73.13855,24.161348,71.27018,67
94.3202,73.41135,23.374481,70.93024,68
94.108246,73.91667,22.423777,70.37164,69
93.76618,74.37995,21.68143,69.91631,70
93.10525,74.82147,21.525518,69.51058,71
93.09589,75.443985,21.377665,69.130745,72
92.891266,75.936195,21.20485,68.753716,73
93.068184,76.39009,21.047398,68.30286,74
93.97979,76.980354,21.072817,68.190445,75
94.00948,77.7162,21.42452,68.39262,76
93.8263,78.630455,20.654938,69.15074,77
93.03813,79.41635,18.877438,70.10768,78
90.762146,80.247116,15.390157,71.3636,79
86.79883,80.86554,14.460908,72.948044,80
82.75322,81.55589,16.387955,73.88858,81
76.97606,82.423836,16.855892,75.45153,82
69.40427,82.81908,16.747023,76.74844,83
61.039997,82.59524,18.05141,77.52387,84
50.786304,81.806274,18.579914,78.48415,85
40.65301,80.66533,20.039886,79.365265,86
